siqa-q-302	Q0	siqa-d-831	1
siqa-q-303	Q0	siqa-d-833	1
siqa-q-304	Q0	siqa-d-837	1
siqa-q-305	Q0	siqa-d-838	1
siqa-q-306	Q0	siqa-d-840	1
siqa-q-307	Q0	siqa-d-844	1
siqa-q-308	Q0	siqa-d-434	1
siqa-q-309	Q0	siqa-d-849	1
siqa-q-310	Q0	siqa-d-852	1
siqa-q-311	Q0	siqa-d-855	1
siqa-q-312	Q0	siqa-d-859	1
siqa-q-313	Q0	siqa-d-862	1
siqa-q-314	Q0	siqa-d-863	1
siqa-q-315	Q0	siqa-d-866	1
siqa-q-316	Q0	siqa-d-871	1
siqa-q-317	Q0	siqa-d-872	1
siqa-q-318	Q0	siqa-d-875	1
siqa-q-319	Q0	siqa-d-879	1
siqa-q-320	Q0	siqa-d-880	1
siqa-q-321	Q0	siqa-d-884	1
siqa-q-322	Q0	siqa-d-887	1
siqa-q-323	Q0	siqa-d-889	1
siqa-q-324	Q0	siqa-d-891	1
siqa-q-325	Q0	siqa-d-893	1
siqa-q-326	Q0	siqa-d-894	1
siqa-q-327	Q0	siqa-d-898	1
siqa-q-328	Q0	siqa-d-901	1
siqa-q-329	Q0	siqa-d-904	1
siqa-q-330	Q0	siqa-d-908	1
siqa-q-331	Q0	siqa-d-910	1
siqa-q-332	Q0	siqa-d-913	1
siqa-q-333	Q0	siqa-d-916	1
siqa-q-334	Q0	siqa-d-920	1
siqa-q-335	Q0	siqa-d-921	1
siqa-q-336	Q0	siqa-d-923	1
siqa-q-337	Q0	siqa-d-928	1
siqa-q-338	Q0	siqa-d-929	1
siqa-q-339	Q0	siqa-d-934	1
siqa-q-340	Q0	siqa-d-936	1
siqa-q-341	Q0	siqa-d-940	1
siqa-q-342	Q0	siqa-d-943	1
siqa-q-343	Q0	siqa-d-715	1
siqa-q-344	Q0	siqa-d-946	1
siqa-q-345	Q0	siqa-d-947	1
siqa-q-346	Q0	siqa-d-950	1
siqa-q-347	Q0	siqa-d-953	1
siqa-q-348	Q0	siqa-d-956	1
siqa-q-349	Q0	siqa-d-278	1
siqa-q-350	Q0	siqa-d-962	1
siqa-q-351	Q0	siqa-d-964	1
siqa-q-352	Q0	siqa-d-967	1
siqa-q-353	Q0	siqa-d-712	1
siqa-q-354	Q0	siqa-d-974	1
siqa-q-355	Q0	siqa-d-975	1
siqa-q-356	Q0	siqa-d-976	1
siqa-q-357	Q0	siqa-d-979	1
siqa-q-358	Q0	siqa-d-981	1
siqa-q-359	Q0	siqa-d-720	1
siqa-q-360	Q0	siqa-d-985	1
siqa-q-361	Q0	siqa-d-988	1
siqa-q-362	Q0	siqa-d-991	1
siqa-q-363	Q0	siqa-d-993	1
siqa-q-364	Q0	siqa-d-998	1
siqa-q-365	Q0	siqa-d-1000	1
siqa-q-366	Q0	siqa-d-1004	1
siqa-q-367	Q0	siqa-d-1006	1
siqa-q-368	Q0	siqa-d-1009	1
siqa-q-369	Q0	siqa-d-1012	1
siqa-q-370	Q0	siqa-d-1015	1
siqa-q-371	Q0	siqa-d-1017	1
siqa-q-372	Q0	siqa-d-1019	1
siqa-q-373	Q0	siqa-d-1023	1
siqa-q-374	Q0	siqa-d-1025	1
siqa-q-375	Q0	siqa-d-1029	1
siqa-q-376	Q0	siqa-d-1030	1
siqa-q-377	Q0	siqa-d-1035	1
siqa-q-378	Q0	siqa-d-1037	1
siqa-q-379	Q0	siqa-d-1041	1
siqa-q-380	Q0	siqa-d-1042	1
siqa-q-381	Q0	siqa-d-1046	1
siqa-q-382	Q0	siqa-d-1048	1
siqa-q-383	Q0	siqa-d-1053	1
siqa-q-384	Q0	siqa-d-1055	1
siqa-q-385	Q0	siqa-d-1059	1
siqa-q-386	Q0	siqa-d-1061	1
siqa-q-387	Q0	siqa-d-833	1
siqa-q-388	Q0	siqa-d-1064	1
siqa-q-389	Q0	siqa-d-1065	1
siqa-q-390	Q0	siqa-d-1068	1
siqa-q-391	Q0	siqa-d-1072	1
siqa-q-392	Q0	siqa-d-1075	1
siqa-q-393	Q0	siqa-d-1078	1
siqa-q-394	Q0	siqa-d-1080	1
siqa-q-395	Q0	siqa-d-1084	1
siqa-q-396	Q0	siqa-d-1086	1
siqa-q-397	Q0	siqa-d-122	1
siqa-q-398	Q0	siqa-d-1088	1
siqa-q-399	Q0	siqa-d-1091	1
siqa-q-400	Q0	siqa-d-1095	1
siqa-q-401	Q0	siqa-d-1097	1
siqa-q-402	Q0	siqa-d-1099	1
siqa-q-403	Q0	siqa-d-1102	1
siqa-q-404	Q0	siqa-d-1104	1
siqa-q-405	Q0	siqa-d-1108	1
siqa-q-406	Q0	siqa-d-1109	1
siqa-q-407	Q0	siqa-d-58	1
siqa-q-408	Q0	siqa-d-309	1
siqa-q-409	Q0	siqa-d-1115	1
siqa-q-410	Q0	siqa-d-1119	1
siqa-q-411	Q0	siqa-d-1120	1
siqa-q-412	Q0	siqa-d-1123	1
siqa-q-413	Q0	siqa-d-1126	1
siqa-q-414	Q0	siqa-d-1129	1
siqa-q-415	Q0	siqa-d-1133	1
siqa-q-416	Q0	siqa-d-1136	1
siqa-q-417	Q0	siqa-d-1137	1
siqa-q-418	Q0	siqa-d-1141	1
siqa-q-419	Q0	siqa-d-1143	1
siqa-q-420	Q0	siqa-d-1146	1
siqa-q-421	Q0	siqa-d-1151	1
siqa-q-422	Q0	siqa-d-1152	1
siqa-q-423	Q0	siqa-d-1157	1
siqa-q-424	Q0	siqa-d-177	1
siqa-q-425	Q0	siqa-d-1160	1
siqa-q-426	Q0	siqa-d-1165	1
siqa-q-427	Q0	siqa-d-1167	1
siqa-q-428	Q0	siqa-d-1169	1
siqa-q-429	Q0	siqa-d-1171	1
siqa-q-430	Q0	siqa-d-1173	1
siqa-q-431	Q0	siqa-d-1177	1
siqa-q-432	Q0	siqa-d-1180	1
siqa-q-433	Q0	siqa-d-1183	1
siqa-q-434	Q0	siqa-d-1186	1
siqa-q-435	Q0	siqa-d-1188	1
siqa-q-436	Q0	siqa-d-1190	1
siqa-q-437	Q0	siqa-d-1192	1
siqa-q-438	Q0	siqa-d-1196	1
siqa-q-439	Q0	siqa-d-1198	1
siqa-q-440	Q0	siqa-d-1200	1
siqa-q-441	Q0	siqa-d-1204	1
siqa-q-442	Q0	siqa-d-769	1
siqa-q-443	Q0	siqa-d-1206	1
siqa-q-444	Q0	siqa-d-1208	1
siqa-q-445	Q0	siqa-d-1213	1
siqa-q-446	Q0	siqa-d-1215	1
siqa-q-447	Q0	siqa-d-1219	1
siqa-q-448	Q0	siqa-d-1222	1
siqa-q-449	Q0	siqa-d-1224	1
siqa-q-450	Q0	siqa-d-1226	1
siqa-q-451	Q0	siqa-d-1230	1
siqa-q-452	Q0	siqa-d-720	1
siqa-q-453	Q0	siqa-d-1233	1
siqa-q-454	Q0	siqa-d-819	1
siqa-q-455	Q0	siqa-d-189	1
siqa-q-456	Q0	siqa-d-1237	1
siqa-q-457	Q0	siqa-d-1240	1
siqa-q-458	Q0	siqa-d-1244	1
siqa-q-459	Q0	siqa-d-1246	1
siqa-q-460	Q0	siqa-d-1249	1
siqa-q-461	Q0	siqa-d-1252	1
siqa-q-462	Q0	siqa-d-1254	1
siqa-q-463	Q0	siqa-d-1257	1
siqa-q-464	Q0	siqa-d-1259	1
siqa-q-465	Q0	siqa-d-1263	1
siqa-q-466	Q0	siqa-d-1265	1
siqa-q-467	Q0	siqa-d-1266	1
siqa-q-468	Q0	siqa-d-1271	1
siqa-q-469	Q0	siqa-d-640	1
siqa-q-470	Q0	siqa-d-400	1
siqa-q-471	Q0	siqa-d-1277	1
siqa-q-472	Q0	siqa-d-157	1
siqa-q-473	Q0	siqa-d-1281	1
siqa-q-474	Q0	siqa-d-1284	1
siqa-q-475	Q0	siqa-d-1287	1
siqa-q-476	Q0	siqa-d-1290	1
siqa-q-477	Q0	siqa-d-1249	1
siqa-q-478	Q0	siqa-d-1295	1
siqa-q-479	Q0	siqa-d-455	1
siqa-q-480	Q0	siqa-d-1298	1
siqa-q-481	Q0	siqa-d-1171	1
siqa-q-482	Q0	siqa-d-1302	1
siqa-q-483	Q0	siqa-d-1304	1
siqa-q-484	Q0	siqa-d-1307	1
siqa-q-485	Q0	siqa-d-1312	1
siqa-q-486	Q0	siqa-d-1314	1
siqa-q-487	Q0	siqa-d-1318	1
siqa-q-488	Q0	siqa-d-1321	1
siqa-q-489	Q0	siqa-d-1322	1
siqa-q-490	Q0	siqa-d-1325	1
siqa-q-491	Q0	siqa-d-1329	1
siqa-q-492	Q0	siqa-d-1331	1
siqa-q-493	Q0	siqa-d-1334	1
siqa-q-494	Q0	siqa-d-1337	1
siqa-q-495	Q0	siqa-d-1340	1
siqa-q-496	Q0	siqa-d-345	1
siqa-q-497	Q0	siqa-d-1345	1
siqa-q-498	Q0	siqa-d-1347	1
siqa-q-499	Q0	siqa-d-1351	1
siqa-q-500	Q0	siqa-d-1352	1
siqa-q-501	Q0	siqa-d-1354	1
siqa-q-502	Q0	siqa-d-308	1
siqa-q-503	Q0	siqa-d-1357	1
siqa-q-504	Q0	siqa-d-1361	1
siqa-q-505	Q0	siqa-d-1364	1
siqa-q-506	Q0	siqa-d-1366	1
siqa-q-507	Q0	siqa-d-1369	1
siqa-q-508	Q0	siqa-d-1372	1
siqa-q-509	Q0	siqa-d-1375	1
siqa-q-510	Q0	siqa-d-1377	1
siqa-q-511	Q0	siqa-d-1381	1
siqa-q-512	Q0	siqa-d-1383	1
siqa-q-513	Q0	siqa-d-1385	1
siqa-q-514	Q0	siqa-d-42	1
siqa-q-515	Q0	siqa-d-106	1
siqa-q-516	Q0	siqa-d-1392	1
siqa-q-517	Q0	siqa-d-1393	1
siqa-q-518	Q0	siqa-d-1396	1
siqa-q-519	Q0	siqa-d-1398	1
siqa-q-520	Q0	siqa-d-1401	1
siqa-q-521	Q0	siqa-d-1402	1
siqa-q-522	Q0	siqa-d-1405	1
siqa-q-523	Q0	siqa-d-1407	1
siqa-q-524	Q0	siqa-d-1411	1
siqa-q-525	Q0	siqa-d-1413	1
siqa-q-526	Q0	siqa-d-1417	1
siqa-q-527	Q0	siqa-d-1420	1
siqa-q-528	Q0	siqa-d-1421	1
siqa-q-529	Q0	siqa-d-1425	1
siqa-q-530	Q0	siqa-d-1427	1
siqa-q-531	Q0	siqa-d-450	1
siqa-q-532	Q0	siqa-d-1430	1
siqa-q-533	Q0	siqa-d-1435	1
siqa-q-534	Q0	siqa-d-1436	1
siqa-q-535	Q0	siqa-d-1441	1
siqa-q-536	Q0	siqa-d-1444	1
siqa-q-537	Q0	siqa-d-1447	1
siqa-q-538	Q0	siqa-d-1450	1
siqa-q-539	Q0	siqa-d-1452	1
siqa-q-540	Q0	siqa-d-1454	1
siqa-q-541	Q0	siqa-d-1457	1
siqa-q-542	Q0	siqa-d-1459	1
siqa-q-543	Q0	siqa-d-1463	1
siqa-q-544	Q0	siqa-d-1465	1
siqa-q-545	Q0	siqa-d-878	1
siqa-q-546	Q0	siqa-d-1469	1
siqa-q-547	Q0	siqa-d-1472	1
siqa-q-548	Q0	siqa-d-898	1
siqa-q-549	Q0	siqa-d-1473	1
siqa-q-550	Q0	siqa-d-1478	1
siqa-q-551	Q0	siqa-d-1479	1
siqa-q-552	Q0	siqa-d-1483	1
siqa-q-553	Q0	siqa-d-1487	1
siqa-q-554	Q0	siqa-d-222	1
siqa-q-555	Q0	siqa-d-1491	1
siqa-q-556	Q0	siqa-d-1493	1
siqa-q-557	Q0	siqa-d-1495	1
siqa-q-558	Q0	siqa-d-1171	1
siqa-q-559	Q0	siqa-d-1499	1
siqa-q-560	Q0	siqa-d-1503	1
siqa-q-561	Q0	siqa-d-1505	1
siqa-q-562	Q0	siqa-d-1509	1
siqa-q-563	Q0	siqa-d-1513	1
siqa-q-564	Q0	siqa-d-1515	1
siqa-q-565	Q0	siqa-d-15	1
siqa-q-566	Q0	siqa-d-1519	1
siqa-q-567	Q0	siqa-d-1521	1
siqa-q-568	Q0	siqa-d-1524	1
siqa-q-569	Q0	siqa-d-1525	1
siqa-q-570	Q0	siqa-d-1529	1
siqa-q-571	Q0	siqa-d-1531	1
siqa-q-572	Q0	siqa-d-1536	1
siqa-q-573	Q0	siqa-d-1538	1
siqa-q-574	Q0	siqa-d-1541	1
siqa-q-575	Q0	siqa-d-1544	1
siqa-q-576	Q0	siqa-d-1546	1
siqa-q-577	Q0	siqa-d-322	1
siqa-q-578	Q0	siqa-d-224	1
siqa-q-579	Q0	siqa-d-1553	1
siqa-q-580	Q0	siqa-d-1555	1
siqa-q-581	Q0	siqa-d-1559	1
siqa-q-582	Q0	siqa-d-1560	1
siqa-q-583	Q0	siqa-d-1564	1
siqa-q-584	Q0	siqa-d-1567	1
siqa-q-585	Q0	siqa-d-1570	1
siqa-q-586	Q0	siqa-d-1573	1
siqa-q-587	Q0	siqa-d-1576	1
siqa-q-588	Q0	siqa-d-1578	1
siqa-q-589	Q0	siqa-d-1581	1
siqa-q-590	Q0	siqa-d-1583	1
siqa-q-591	Q0	siqa-d-1588	1
siqa-q-592	Q0	siqa-d-1591	1
siqa-q-593	Q0	siqa-d-1594	1
siqa-q-594	Q0	siqa-d-1596	1
siqa-q-595	Q0	siqa-d-1598	1
siqa-q-596	Q0	siqa-d-1602	1
siqa-q-597	Q0	siqa-d-1603	1
siqa-q-598	Q0	siqa-d-1608	1
siqa-q-599	Q0	siqa-d-1609	1
siqa-q-600	Q0	siqa-d-1614	1
siqa-q-601	Q0	siqa-d-1615	1
siqa-q-602	Q0	siqa-d-1618	1
siqa-q-603	Q0	siqa-d-1621	1
siqa-q-604	Q0	siqa-d-1625	1
siqa-q-605	Q0	siqa-d-1627	1
siqa-q-606	Q0	siqa-d-1631	1
siqa-q-607	Q0	siqa-d-1633	1
siqa-q-608	Q0	siqa-d-1635	1
siqa-q-609	Q0	siqa-d-1638	1
siqa-q-610	Q0	siqa-d-1642	1
siqa-q-611	Q0	siqa-d-1645	1
siqa-q-612	Q0	siqa-d-1649	1
siqa-q-613	Q0	siqa-d-1652	1
siqa-q-614	Q0	siqa-d-1655	1
siqa-q-615	Q0	siqa-d-40	1
siqa-q-616	Q0	siqa-d-1658	1
siqa-q-617	Q0	siqa-d-1660	1
siqa-q-618	Q0	siqa-d-1664	1
siqa-q-619	Q0	siqa-d-1666	1
siqa-q-620	Q0	siqa-d-1669	1
siqa-q-621	Q0	siqa-d-1671	1
siqa-q-622	Q0	siqa-d-1675	1
siqa-q-623	Q0	siqa-d-1679	1
siqa-q-624	Q0	siqa-d-1681	1
