ARC-Challenge-q-56	Q0	ARC-Challenge-d-226	1
ARC-Challenge-q-57	Q0	ARC-Challenge-d-228	1
ARC-Challenge-q-58	Q0	ARC-Challenge-d-232	1
ARC-Challenge-q-59	Q0	ARC-Challenge-d-238	1
ARC-Challenge-q-60	Q0	ARC-Challenge-d-243	1
ARC-Challenge-q-61	Q0	ARC-Challenge-d-245	1
ARC-Challenge-q-62	Q0	ARC-Challenge-d-251	1
ARC-Challenge-q-63	Q0	ARC-Challenge-d-254	1
ARC-Challenge-q-64	Q0	ARC-Challenge-d-259	1
ARC-Challenge-q-65	Q0	ARC-Challenge-d-260	1
ARC-Challenge-q-66	Q0	ARC-Challenge-d-264	1
ARC-Challenge-q-67	Q0	ARC-Challenge-d-270	1
ARC-Challenge-q-68	Q0	ARC-Challenge-d-273	1
ARC-Challenge-q-69	Q0	ARC-Challenge-d-276	1
ARC-Challenge-q-70	Q0	ARC-Challenge-d-280	1
ARC-Challenge-q-71	Q0	ARC-Challenge-d-286	1
ARC-Challenge-q-72	Q0	ARC-Challenge-d-289	1
ARC-Challenge-q-73	Q0	ARC-Challenge-d-295	1
ARC-Challenge-q-74	Q0	ARC-Challenge-d-299	1
ARC-Challenge-q-75	Q0	ARC-Challenge-d-300	1
ARC-Challenge-q-76	Q0	ARC-Challenge-d-305	1
ARC-Challenge-q-77	Q0	ARC-Challenge-d-309	1
ARC-Challenge-q-78	Q0	ARC-Challenge-d-313	1
ARC-Challenge-q-79	Q0	ARC-Challenge-d-316	1
ARC-Challenge-q-80	Q0	ARC-Challenge-d-323	1
ARC-Challenge-q-81	Q0	ARC-Challenge-d-326	1
ARC-Challenge-q-82	Q0	ARC-Challenge-d-330	1
ARC-Challenge-q-83	Q0	ARC-Challenge-d-335	1
ARC-Challenge-q-84	Q0	ARC-Challenge-d-339	1
ARC-Challenge-q-85	Q0	ARC-Challenge-d-340	1
ARC-Challenge-q-86	Q0	ARC-Challenge-d-344	1
ARC-Challenge-q-87	Q0	ARC-Challenge-d-351	1
ARC-Challenge-q-88	Q0	ARC-Challenge-d-354	1
ARC-Challenge-q-89	Q0	ARC-Challenge-d-358	1
ARC-Challenge-q-90	Q0	ARC-Challenge-d-360	1
ARC-Challenge-q-91	Q0	ARC-Challenge-d-367	1
ARC-Challenge-q-92	Q0	ARC-Challenge-d-371	1
ARC-Challenge-q-93	Q0	ARC-Challenge-d-372	1
ARC-Challenge-q-94	Q0	ARC-Challenge-d-377	1
ARC-Challenge-q-95	Q0	ARC-Challenge-d-382	1
ARC-Challenge-q-96	Q0	ARC-Challenge-d-386	1
ARC-Challenge-q-97	Q0	ARC-Challenge-d-389	1
ARC-Challenge-q-98	Q0	ARC-Challenge-d-393	1
ARC-Challenge-q-99	Q0	ARC-Challenge-d-397	1
ARC-Challenge-q-100	Q0	ARC-Challenge-d-402	1
ARC-Challenge-q-101	Q0	ARC-Challenge-d-407	1
ARC-Challenge-q-102	Q0	ARC-Challenge-d-408	1
ARC-Challenge-q-103	Q0	ARC-Challenge-d-413	1
ARC-Challenge-q-104	Q0	ARC-Challenge-d-418	1
ARC-Challenge-q-105	Q0	ARC-Challenge-d-421	1
ARC-Challenge-q-106	Q0	ARC-Challenge-d-427	1
ARC-Challenge-q-107	Q0	ARC-Challenge-d-429	1
ARC-Challenge-q-108	Q0	ARC-Challenge-d-435	1
ARC-Challenge-q-109	Q0	ARC-Challenge-d-436	1
ARC-Challenge-q-110	Q0	ARC-Challenge-d-440	1
ARC-Challenge-q-111	Q0	ARC-Challenge-d-188	1
ARC-Challenge-q-112	Q0	ARC-Challenge-d-447	1
ARC-Challenge-q-113	Q0	ARC-Challenge-d-451	1
ARC-Challenge-q-114	Q0	ARC-Challenge-d-455	1
ARC-Challenge-q-115	Q0	ARC-Challenge-d-461	1
ARC-Challenge-q-116	Q0	ARC-Challenge-d-463	1
ARC-Challenge-q-117	Q0	ARC-Challenge-d-468	1
ARC-Challenge-q-118	Q0	ARC-Challenge-d-473	1
ARC-Challenge-q-119	Q0	ARC-Challenge-d-476	1
ARC-Challenge-q-120	Q0	ARC-Challenge-d-478	1
ARC-Challenge-q-121	Q0	ARC-Challenge-d-482	1
ARC-Challenge-q-122	Q0	ARC-Challenge-d-488	1
ARC-Challenge-q-123	Q0	ARC-Challenge-d-489	1
ARC-Challenge-q-124	Q0	ARC-Challenge-d-494	1
ARC-Challenge-q-125	Q0	ARC-Challenge-d-500	1
ARC-Challenge-q-126	Q0	ARC-Challenge-d-501	1
ARC-Challenge-q-127	Q0	ARC-Challenge-d-426	1
ARC-Challenge-q-128	Q0	ARC-Challenge-d-510	1
ARC-Challenge-q-129	Q0	ARC-Challenge-d-513	1
ARC-Challenge-q-130	Q0	ARC-Challenge-d-516	1
ARC-Challenge-q-131	Q0	ARC-Challenge-d-521	1
ARC-Challenge-q-132	Q0	ARC-Challenge-d-526	1
ARC-Challenge-q-133	Q0	ARC-Challenge-d-528	1
ARC-Challenge-q-134	Q0	ARC-Challenge-d-532	1
ARC-Challenge-q-135	Q0	ARC-Challenge-d-536	1
ARC-Challenge-q-136	Q0	ARC-Challenge-d-540	1
ARC-Challenge-q-137	Q0	ARC-Challenge-d-544	1
ARC-Challenge-q-138	Q0	ARC-Challenge-d-547	1
ARC-Challenge-q-139	Q0	ARC-Challenge-d-552	1
ARC-Challenge-q-140	Q0	ARC-Challenge-d-558	1
ARC-Challenge-q-141	Q0	ARC-Challenge-d-561	1
ARC-Challenge-q-142	Q0	ARC-Challenge-d-563	1
ARC-Challenge-q-143	Q0	ARC-Challenge-d-567	1
ARC-Challenge-q-144	Q0	ARC-Challenge-d-571	1
ARC-Challenge-q-145	Q0	ARC-Challenge-d-577	1
ARC-Challenge-q-146	Q0	ARC-Challenge-d-580	1
ARC-Challenge-q-147	Q0	ARC-Challenge-d-583	1
ARC-Challenge-q-148	Q0	ARC-Challenge-d-168	1
ARC-Challenge-q-149	Q0	ARC-Challenge-d-589	1
ARC-Challenge-q-150	Q0	ARC-Challenge-d-594	1
ARC-Challenge-q-151	Q0	ARC-Challenge-d-599	1
ARC-Challenge-q-152	Q0	ARC-Challenge-d-603	1
ARC-Challenge-q-153	Q0	ARC-Challenge-d-605	1
ARC-Challenge-q-154	Q0	ARC-Challenge-d-609	1
ARC-Challenge-q-155	Q0	ARC-Challenge-d-615	1
ARC-Challenge-q-156	Q0	ARC-Challenge-d-618	1
ARC-Challenge-q-157	Q0	ARC-Challenge-d-621	1
ARC-Challenge-q-158	Q0	ARC-Challenge-d-626	1
ARC-Challenge-q-159	Q0	ARC-Challenge-d-629	1
ARC-Challenge-q-160	Q0	ARC-Challenge-d-632	1
ARC-Challenge-q-161	Q0	ARC-Challenge-d-639	1
ARC-Challenge-q-162	Q0	ARC-Challenge-d-640	1
ARC-Challenge-q-163	Q0	ARC-Challenge-d-645	1
ARC-Challenge-q-164	Q0	ARC-Challenge-d-648	1
ARC-Challenge-q-165	Q0	ARC-Challenge-d-652	1
ARC-Challenge-q-166	Q0	ARC-Challenge-d-658	1
ARC-Challenge-q-167	Q0	ARC-Challenge-d-661	1
ARC-Challenge-q-168	Q0	ARC-Challenge-d-664	1
ARC-Challenge-q-169	Q0	ARC-Challenge-d-671	1
ARC-Challenge-q-170	Q0	ARC-Challenge-d-675	1
ARC-Challenge-q-171	Q0	ARC-Challenge-d-679	1
ARC-Challenge-q-172	Q0	ARC-Challenge-d-681	1
ARC-Challenge-q-173	Q0	ARC-Challenge-d-687	1
ARC-Challenge-q-174	Q0	ARC-Challenge-d-690	1
ARC-Challenge-q-175	Q0	ARC-Challenge-d-692	1
ARC-Challenge-q-176	Q0	ARC-Challenge-d-696	1
ARC-Challenge-q-177	Q0	ARC-Challenge-d-700	1
ARC-Challenge-q-178	Q0	ARC-Challenge-d-705	1
ARC-Challenge-q-179	Q0	ARC-Challenge-d-710	1
ARC-Challenge-q-180	Q0	ARC-Challenge-d-712	1
ARC-Challenge-q-181	Q0	ARC-Challenge-d-719	1
ARC-Challenge-q-182	Q0	ARC-Challenge-d-722	1
ARC-Challenge-q-183	Q0	ARC-Challenge-d-726	1
ARC-Challenge-q-184	Q0	ARC-Challenge-d-728	1
ARC-Challenge-q-185	Q0	ARC-Challenge-d-734	1
ARC-Challenge-q-186	Q0	ARC-Challenge-d-739	1
ARC-Challenge-q-187	Q0	ARC-Challenge-d-740	1
ARC-Challenge-q-188	Q0	ARC-Challenge-d-746	1
ARC-Challenge-q-189	Q0	ARC-Challenge-d-750	1
ARC-Challenge-q-190	Q0	ARC-Challenge-d-754	1
ARC-Challenge-q-191	Q0	ARC-Challenge-d-757	1
ARC-Challenge-q-192	Q0	ARC-Challenge-d-760	1
ARC-Challenge-q-193	Q0	ARC-Challenge-d-766	1
ARC-Challenge-q-194	Q0	ARC-Challenge-d-768	1
ARC-Challenge-q-195	Q0	ARC-Challenge-d-771	1
ARC-Challenge-q-196	Q0	ARC-Challenge-d-776	1
ARC-Challenge-q-197	Q0	ARC-Challenge-d-781	1
ARC-Challenge-q-198	Q0	ARC-Challenge-d-784	1
ARC-Challenge-q-199	Q0	ARC-Challenge-d-788	1
ARC-Challenge-q-200	Q0	ARC-Challenge-d-793	1
ARC-Challenge-q-201	Q0	ARC-Challenge-d-797	1
ARC-Challenge-q-202	Q0	ARC-Challenge-d-799	1
ARC-Challenge-q-203	Q0	ARC-Challenge-d-804	1
ARC-Challenge-q-204	Q0	ARC-Challenge-d-810	1
ARC-Challenge-q-205	Q0	ARC-Challenge-d-813	1
ARC-Challenge-q-206	Q0	ARC-Challenge-d-816	1
ARC-Challenge-q-207	Q0	ARC-Challenge-d-821	1
ARC-Challenge-q-208	Q0	ARC-Challenge-d-825	1
ARC-Challenge-q-209	Q0	ARC-Challenge-d-829	1
ARC-Challenge-q-210	Q0	ARC-Challenge-d-833	1
ARC-Challenge-q-211	Q0	ARC-Challenge-d-838	1
ARC-Challenge-q-212	Q0	ARC-Challenge-d-841	1
ARC-Challenge-q-213	Q0	ARC-Challenge-d-844	1
ARC-Challenge-q-214	Q0	ARC-Challenge-d-848	1
ARC-Challenge-q-215	Q0	ARC-Challenge-d-852	1
ARC-Challenge-q-216	Q0	ARC-Challenge-d-858	1
ARC-Challenge-q-217	Q0	ARC-Challenge-d-859	1
ARC-Challenge-q-218	Q0	ARC-Challenge-d-865	1
ARC-Challenge-q-219	Q0	ARC-Challenge-d-868	1
ARC-Challenge-q-220	Q0	ARC-Challenge-d-871	1
ARC-Challenge-q-221	Q0	ARC-Challenge-d-876	1
ARC-Challenge-q-222	Q0	ARC-Challenge-d-879	1
ARC-Challenge-q-223	Q0	ARC-Challenge-d-883	1
ARC-Challenge-q-224	Q0	ARC-Challenge-d-508	1
ARC-Challenge-q-225	Q0	ARC-Challenge-d-890	1
ARC-Challenge-q-226	Q0	ARC-Challenge-d-896	1
ARC-Challenge-q-227	Q0	ARC-Challenge-d-899	1
ARC-Challenge-q-228	Q0	ARC-Challenge-d-903	1
ARC-Challenge-q-229	Q0	ARC-Challenge-d-907	1
ARC-Challenge-q-230	Q0	ARC-Challenge-d-913	1
ARC-Challenge-q-231	Q0	ARC-Challenge-d-914	1
ARC-Challenge-q-232	Q0	ARC-Challenge-d-918	1
ARC-Challenge-q-233	Q0	ARC-Challenge-d-281	1
ARC-Challenge-q-234	Q0	ARC-Challenge-d-588	1
ARC-Challenge-q-235	Q0	ARC-Challenge-d-922	1
ARC-Challenge-q-236	Q0	ARC-Challenge-d-928	1
ARC-Challenge-q-237	Q0	ARC-Challenge-d-932	1
ARC-Challenge-q-238	Q0	ARC-Challenge-d-934	1
ARC-Challenge-q-239	Q0	ARC-Challenge-d-937	1
ARC-Challenge-q-240	Q0	ARC-Challenge-d-944	1
ARC-Challenge-q-241	Q0	ARC-Challenge-d-947	1
ARC-Challenge-q-242	Q0	ARC-Challenge-d-950	1
ARC-Challenge-q-243	Q0	ARC-Challenge-d-953	1
ARC-Challenge-q-244	Q0	ARC-Challenge-d-958	1
ARC-Challenge-q-245	Q0	ARC-Challenge-d-963	1
ARC-Challenge-q-246	Q0	ARC-Challenge-d-965	1
ARC-Challenge-q-247	Q0	ARC-Challenge-d-969	1
ARC-Challenge-q-248	Q0	ARC-Challenge-d-972	1
ARC-Challenge-q-249	Q0	ARC-Challenge-d-976	1
ARC-Challenge-q-250	Q0	ARC-Challenge-d-982	1
ARC-Challenge-q-251	Q0	ARC-Challenge-d-984	1
ARC-Challenge-q-252	Q0	ARC-Challenge-d-987	1
ARC-Challenge-q-253	Q0	ARC-Challenge-d-994	1
ARC-Challenge-q-254	Q0	ARC-Challenge-d-998	1
ARC-Challenge-q-255	Q0	ARC-Challenge-d-999	1
ARC-Challenge-q-256	Q0	ARC-Challenge-d-1006	1
ARC-Challenge-q-257	Q0	ARC-Challenge-d-1007	1
ARC-Challenge-q-258	Q0	ARC-Challenge-d-1013	1
ARC-Challenge-q-259	Q0	ARC-Challenge-d-1015	1
ARC-Challenge-q-260	Q0	ARC-Challenge-d-1021	1
ARC-Challenge-q-261	Q0	ARC-Challenge-d-982	1
ARC-Challenge-q-262	Q0	ARC-Challenge-d-1024	1
ARC-Challenge-q-263	Q0	ARC-Challenge-d-1031	1
ARC-Challenge-q-264	Q0	ARC-Challenge-d-1033	1
ARC-Challenge-q-265	Q0	ARC-Challenge-d-1038	1
ARC-Challenge-q-266	Q0	ARC-Challenge-d-1040	1
ARC-Challenge-q-267	Q0	ARC-Challenge-d-1046	1
ARC-Challenge-q-268	Q0	ARC-Challenge-d-426	1
ARC-Challenge-q-269	Q0	ARC-Challenge-d-1051	1
ARC-Challenge-q-270	Q0	ARC-Challenge-d-1055	1
ARC-Challenge-q-271	Q0	ARC-Challenge-d-1057	1
ARC-Challenge-q-272	Q0	ARC-Challenge-d-1063	1
ARC-Challenge-q-273	Q0	ARC-Challenge-d-1066	1
ARC-Challenge-q-274	Q0	ARC-Challenge-d-1070	1
ARC-Challenge-q-275	Q0	ARC-Challenge-d-1076	1
ARC-Challenge-q-276	Q0	ARC-Challenge-d-1078	1
ARC-Challenge-q-277	Q0	ARC-Challenge-d-1082	1
ARC-Challenge-q-278	Q0	ARC-Challenge-d-1088	1
ARC-Challenge-q-279	Q0	ARC-Challenge-d-1090	1
ARC-Challenge-q-280	Q0	ARC-Challenge-d-1094	1
ARC-Challenge-q-281	Q0	ARC-Challenge-d-1100	1
ARC-Challenge-q-282	Q0	ARC-Challenge-d-1101	1
ARC-Challenge-q-283	Q0	ARC-Challenge-d-1106	1
ARC-Challenge-q-284	Q0	ARC-Challenge-d-1110	1
ARC-Challenge-q-285	Q0	ARC-Challenge-d-1115	1
ARC-Challenge-q-286	Q0	ARC-Challenge-d-1119	1
ARC-Challenge-q-287	Q0	ARC-Challenge-d-1123	1
ARC-Challenge-q-288	Q0	ARC-Challenge-d-1126	1
ARC-Challenge-q-289	Q0	ARC-Challenge-d-1131	1
ARC-Challenge-q-290	Q0	ARC-Challenge-d-1136	1
ARC-Challenge-q-291	Q0	ARC-Challenge-d-1138	1
ARC-Challenge-q-292	Q0	ARC-Challenge-d-864	1
ARC-Challenge-q-293	Q0	ARC-Challenge-d-1143	1
ARC-Challenge-q-294	Q0	ARC-Challenge-d-1147	1
ARC-Challenge-q-295	Q0	ARC-Challenge-d-1150	1
ARC-Challenge-q-296	Q0	ARC-Challenge-d-1155	1
ARC-Challenge-q-297	Q0	ARC-Challenge-d-1159	1
ARC-Challenge-q-298	Q0	ARC-Challenge-d-1162	1
ARC-Challenge-q-299	Q0	ARC-Challenge-d-1165	1
ARC-Challenge-q-300	Q0	ARC-Challenge-d-1172	1
ARC-Challenge-q-301	Q0	ARC-Challenge-d-1175	1
ARC-Challenge-q-302	Q0	ARC-Challenge-d-1178	1
ARC-Challenge-q-303	Q0	ARC-Challenge-d-1183	1
ARC-Challenge-q-304	Q0	ARC-Challenge-d-1185	1
ARC-Challenge-q-305	Q0	ARC-Challenge-d-589	1
ARC-Challenge-q-306	Q0	ARC-Challenge-d-1195	1
ARC-Challenge-q-307	Q0	ARC-Challenge-d-1198	1
ARC-Challenge-q-308	Q0	ARC-Challenge-d-1202	1
ARC-Challenge-q-309	Q0	ARC-Challenge-d-1206	1
ARC-Challenge-q-310	Q0	ARC-Challenge-d-1209	1
ARC-Challenge-q-311	Q0	ARC-Challenge-d-1212	1
ARC-Challenge-q-312	Q0	ARC-Challenge-d-1217	1
ARC-Challenge-q-313	Q0	ARC-Challenge-d-1220	1
ARC-Challenge-q-314	Q0	ARC-Challenge-d-1223	1
ARC-Challenge-q-315	Q0	ARC-Challenge-d-1226	1
ARC-Challenge-q-316	Q0	ARC-Challenge-d-1232	1
ARC-Challenge-q-317	Q0	ARC-Challenge-d-1235	1
ARC-Challenge-q-318	Q0	ARC-Challenge-d-1238	1
ARC-Challenge-q-319	Q0	ARC-Challenge-d-579	1
ARC-Challenge-q-320	Q0	ARC-Challenge-d-1244	1
ARC-Challenge-q-321	Q0	ARC-Challenge-d-723	1
ARC-Challenge-q-322	Q0	ARC-Challenge-d-1251	1
ARC-Challenge-q-323	Q0	ARC-Challenge-d-1256	1
ARC-Challenge-q-324	Q0	ARC-Challenge-d-864	1
ARC-Challenge-q-325	Q0	ARC-Challenge-d-1261	1
ARC-Challenge-q-326	Q0	ARC-Challenge-d-1264	1
ARC-Challenge-q-327	Q0	ARC-Challenge-d-1270	1
ARC-Challenge-q-328	Q0	ARC-Challenge-d-1271	1
ARC-Challenge-q-329	Q0	ARC-Challenge-d-1278	1
ARC-Challenge-q-330	Q0	ARC-Challenge-d-1282	1
ARC-Challenge-q-331	Q0	ARC-Challenge-d-1285	1
ARC-Challenge-q-332	Q0	ARC-Challenge-d-1287	1
ARC-Challenge-q-333	Q0	ARC-Challenge-d-1292	1
ARC-Challenge-q-334	Q0	ARC-Challenge-d-1297	1
ARC-Challenge-q-335	Q0	ARC-Challenge-d-1302	1
ARC-Challenge-q-336	Q0	ARC-Challenge-d-1303	1
ARC-Challenge-q-337	Q0	ARC-Challenge-d-1308	1
ARC-Challenge-q-338	Q0	ARC-Challenge-d-1311	1
ARC-Challenge-q-339	Q0	ARC-Challenge-d-1318	1
ARC-Challenge-q-340	Q0	ARC-Challenge-d-1321	1
ARC-Challenge-q-341	Q0	ARC-Challenge-d-1325	1
ARC-Challenge-q-342	Q0	ARC-Challenge-d-1328	1
ARC-Challenge-q-343	Q0	ARC-Challenge-d-1334	1
ARC-Challenge-q-344	Q0	ARC-Challenge-d-1335	1
ARC-Challenge-q-345	Q0	ARC-Challenge-d-1340	1
ARC-Challenge-q-346	Q0	ARC-Challenge-d-1345	1
ARC-Challenge-q-347	Q0	ARC-Challenge-d-1349	1
ARC-Challenge-q-348	Q0	ARC-Challenge-d-188	1
ARC-Challenge-q-349	Q0	ARC-Challenge-d-1356	1
ARC-Challenge-q-350	Q0	ARC-Challenge-d-169	1
ARC-Challenge-q-351	Q0	ARC-Challenge-d-1359	1
ARC-Challenge-q-352	Q0	ARC-Challenge-d-1365	1
ARC-Challenge-q-353	Q0	ARC-Challenge-d-1368	1
ARC-Challenge-q-354	Q0	ARC-Challenge-d-1373	1
ARC-Challenge-q-355	Q0	ARC-Challenge-d-1377	1
ARC-Challenge-q-356	Q0	ARC-Challenge-d-1378	1
ARC-Challenge-q-357	Q0	ARC-Challenge-d-1383	1
ARC-Challenge-q-358	Q0	ARC-Challenge-d-1389	1
ARC-Challenge-q-359	Q0	ARC-Challenge-d-1392	1
ARC-Challenge-q-360	Q0	ARC-Challenge-d-1395	1
ARC-Challenge-q-361	Q0	ARC-Challenge-d-1398	1
ARC-Challenge-q-362	Q0	ARC-Challenge-d-1404	1
ARC-Challenge-q-363	Q0	ARC-Challenge-d-1406	1
ARC-Challenge-q-364	Q0	ARC-Challenge-d-1412	1
ARC-Challenge-q-365	Q0	ARC-Challenge-d-1415	1
ARC-Challenge-q-366	Q0	ARC-Challenge-d-1419	1
ARC-Challenge-q-367	Q0	ARC-Challenge-d-1422	1
ARC-Challenge-q-368	Q0	ARC-Challenge-d-1428	1
ARC-Challenge-q-369	Q0	ARC-Challenge-d-1433	1
ARC-Challenge-q-370	Q0	ARC-Challenge-d-1434	1
ARC-Challenge-q-371	Q0	ARC-Challenge-d-1439	1
ARC-Challenge-q-372	Q0	ARC-Challenge-d-1443	1
ARC-Challenge-q-373	Q0	ARC-Challenge-d-1446	1
ARC-Challenge-q-374	Q0	ARC-Challenge-d-1452	1
ARC-Challenge-q-375	Q0	ARC-Challenge-d-1457	1
ARC-Challenge-q-376	Q0	ARC-Challenge-d-1459	1
ARC-Challenge-q-377	Q0	ARC-Challenge-d-1464	1
ARC-Challenge-q-378	Q0	ARC-Challenge-d-1468	1
ARC-Challenge-q-379	Q0	ARC-Challenge-d-1471	1
ARC-Challenge-q-380	Q0	ARC-Challenge-d-1474	1
ARC-Challenge-q-381	Q0	ARC-Challenge-d-1480	1
ARC-Challenge-q-382	Q0	ARC-Challenge-d-1484	1
ARC-Challenge-q-383	Q0	ARC-Challenge-d-1486	1
ARC-Challenge-q-384	Q0	ARC-Challenge-d-1492	1
ARC-Challenge-q-385	Q0	ARC-Challenge-d-1495	1
ARC-Challenge-q-386	Q0	ARC-Challenge-d-1498	1
ARC-Challenge-q-387	Q0	ARC-Challenge-d-1504	1
ARC-Challenge-q-388	Q0	ARC-Challenge-d-1508	1
ARC-Challenge-q-389	Q0	ARC-Challenge-d-1509	1
ARC-Challenge-q-390	Q0	ARC-Challenge-d-1515	1
ARC-Challenge-q-391	Q0	ARC-Challenge-d-1520	1
ARC-Challenge-q-392	Q0	ARC-Challenge-d-1523	1
ARC-Challenge-q-393	Q0	ARC-Challenge-d-1526	1
ARC-Challenge-q-394	Q0	ARC-Challenge-d-1529	1
ARC-Challenge-q-395	Q0	ARC-Challenge-d-1535	1
ARC-Challenge-q-396	Q0	ARC-Challenge-d-1539	1
ARC-Challenge-q-397	Q0	ARC-Challenge-d-1544	1
ARC-Challenge-q-398	Q0	ARC-Challenge-d-1547	1
ARC-Challenge-q-399	Q0	ARC-Challenge-d-1551	1
ARC-Challenge-q-400	Q0	ARC-Challenge-d-1554	1
ARC-Challenge-q-401	Q0	ARC-Challenge-d-1555	1
ARC-Challenge-q-402	Q0	ARC-Challenge-d-1561	1
ARC-Challenge-q-403	Q0	ARC-Challenge-d-1566	1
ARC-Challenge-q-404	Q0	ARC-Challenge-d-1567	1
ARC-Challenge-q-405	Q0	ARC-Challenge-d-1571	1
ARC-Challenge-q-406	Q0	ARC-Challenge-d-1577	1
ARC-Challenge-q-407	Q0	ARC-Challenge-d-1582	1
ARC-Challenge-q-408	Q0	ARC-Challenge-d-1584	1
ARC-Challenge-q-409	Q0	ARC-Challenge-d-1587	1
ARC-Challenge-q-410	Q0	ARC-Challenge-d-309	1
ARC-Challenge-q-411	Q0	ARC-Challenge-d-1594	1
ARC-Challenge-q-412	Q0	ARC-Challenge-d-1596	1
ARC-Challenge-q-413	Q0	ARC-Challenge-d-1599	1
ARC-Challenge-q-414	Q0	ARC-Challenge-d-1605	1
ARC-Challenge-q-415	Q0	ARC-Challenge-d-1610	1
ARC-Challenge-q-416	Q0	ARC-Challenge-d-1611	1
ARC-Challenge-q-417	Q0	ARC-Challenge-d-1618	1
ARC-Challenge-q-418	Q0	ARC-Challenge-d-1622	1
ARC-Challenge-q-419	Q0	ARC-Challenge-d-1624	1
ARC-Challenge-q-420	Q0	ARC-Challenge-d-1217	1
ARC-Challenge-q-421	Q0	ARC-Challenge-d-1630	1
ARC-Challenge-q-422	Q0	ARC-Challenge-d-1633	1
ARC-Challenge-q-423	Q0	ARC-Challenge-d-1637	1
ARC-Challenge-q-424	Q0	ARC-Challenge-d-1641	1
ARC-Challenge-q-425	Q0	ARC-Challenge-d-1647	1
ARC-Challenge-q-426	Q0	ARC-Challenge-d-1650	1
ARC-Challenge-q-427	Q0	ARC-Challenge-d-1653	1
ARC-Challenge-q-428	Q0	ARC-Challenge-d-1657	1
ARC-Challenge-q-429	Q0	ARC-Challenge-d-1661	1
ARC-Challenge-q-430	Q0	ARC-Challenge-d-1471	1
ARC-Challenge-q-431	Q0	ARC-Challenge-d-1669	1
