hellaswag-q-99	Q0	hellaswag-d-399	1
hellaswag-q-100	Q0	hellaswag-d-401	1
hellaswag-q-101	Q0	hellaswag-d-404	1
hellaswag-q-102	Q0	hellaswag-d-408	1
hellaswag-q-103	Q0	hellaswag-d-414	1
hellaswag-q-104	Q0	hellaswag-d-416	1
hellaswag-q-105	Q0	hellaswag-d-421	1
hellaswag-q-106	Q0	hellaswag-d-424	1
hellaswag-q-107	Q0	hellaswag-d-428	1
hellaswag-q-108	Q0	hellaswag-d-433	1
hellaswag-q-109	Q0	hellaswag-d-438	1
hellaswag-q-110	Q0	hellaswag-d-442	1
hellaswag-q-111	Q0	hellaswag-d-445	1
hellaswag-q-112	Q0	hellaswag-d-448	1
hellaswag-q-113	Q0	hellaswag-d-452	1
hellaswag-q-114	Q0	hellaswag-d-456	1
hellaswag-q-115	Q0	hellaswag-d-463	1
hellaswag-q-116	Q0	hellaswag-d-467	1
hellaswag-q-117	Q0	hellaswag-d-468	1
hellaswag-q-118	Q0	hellaswag-d-472	1
hellaswag-q-119	Q0	hellaswag-d-477	1
hellaswag-q-120	Q0	hellaswag-d-483	1
hellaswag-q-121	Q0	hellaswag-d-487	1
hellaswag-q-122	Q0	hellaswag-d-490	1
hellaswag-q-123	Q0	hellaswag-d-495	1
hellaswag-q-124	Q0	hellaswag-d-499	1
hellaswag-q-125	Q0	hellaswag-d-503	1
hellaswag-q-126	Q0	hellaswag-d-504	1
hellaswag-q-127	Q0	hellaswag-d-511	1
hellaswag-q-128	Q0	hellaswag-d-515	1
hellaswag-q-129	Q0	hellaswag-d-518	1
hellaswag-q-130	Q0	hellaswag-d-523	1
hellaswag-q-131	Q0	hellaswag-d-525	1
hellaswag-q-132	Q0	hellaswag-d-531	1
hellaswag-q-133	Q0	hellaswag-d-533	1
hellaswag-q-134	Q0	hellaswag-d-538	1
hellaswag-q-135	Q0	hellaswag-d-542	1
hellaswag-q-136	Q0	hellaswag-d-547	1
hellaswag-q-137	Q0	hellaswag-d-550	1
hellaswag-q-138	Q0	hellaswag-d-554	1
hellaswag-q-139	Q0	hellaswag-d-558	1
hellaswag-q-140	Q0	hellaswag-d-562	1
hellaswag-q-141	Q0	hellaswag-d-565	1
hellaswag-q-142	Q0	hellaswag-d-571	1
hellaswag-q-143	Q0	hellaswag-d-572	1
hellaswag-q-144	Q0	hellaswag-d-577	1
hellaswag-q-145	Q0	hellaswag-d-583	1
hellaswag-q-146	Q0	hellaswag-d-584	1
hellaswag-q-147	Q0	hellaswag-d-591	1
hellaswag-q-148	Q0	hellaswag-d-594	1
hellaswag-q-149	Q0	hellaswag-d-598	1
hellaswag-q-150	Q0	hellaswag-d-603	1
hellaswag-q-151	Q0	hellaswag-d-604	1
hellaswag-q-152	Q0	hellaswag-d-611	1
hellaswag-q-153	Q0	hellaswag-d-613	1
hellaswag-q-154	Q0	hellaswag-d-616	1
hellaswag-q-155	Q0	hellaswag-d-622	1
hellaswag-q-156	Q0	hellaswag-d-627	1
hellaswag-q-157	Q0	hellaswag-d-631	1
hellaswag-q-158	Q0	hellaswag-d-633	1
hellaswag-q-159	Q0	hellaswag-d-638	1
hellaswag-q-160	Q0	hellaswag-d-642	1
hellaswag-q-161	Q0	hellaswag-d-644	1
hellaswag-q-162	Q0	hellaswag-d-649	1
hellaswag-q-163	Q0	hellaswag-d-653	1
hellaswag-q-164	Q0	hellaswag-d-656	1
hellaswag-q-165	Q0	hellaswag-d-663	1
hellaswag-q-166	Q0	hellaswag-d-665	1
hellaswag-q-167	Q0	hellaswag-d-669	1
hellaswag-q-168	Q0	hellaswag-d-672	1
hellaswag-q-169	Q0	hellaswag-d-679	1
hellaswag-q-170	Q0	hellaswag-d-682	1
hellaswag-q-171	Q0	hellaswag-d-687	1
hellaswag-q-172	Q0	hellaswag-d-691	1
hellaswag-q-173	Q0	hellaswag-d-695	1
hellaswag-q-174	Q0	hellaswag-d-696	1
hellaswag-q-175	Q0	hellaswag-d-703	1
hellaswag-q-176	Q0	hellaswag-d-707	1
hellaswag-q-177	Q0	hellaswag-d-711	1
hellaswag-q-178	Q0	hellaswag-d-714	1
hellaswag-q-179	Q0	hellaswag-d-717	1
hellaswag-q-180	Q0	hellaswag-d-723	1
hellaswag-q-181	Q0	hellaswag-d-726	1
hellaswag-q-182	Q0	hellaswag-d-728	1
hellaswag-q-183	Q0	hellaswag-d-732	1
hellaswag-q-184	Q0	hellaswag-d-737	1
hellaswag-q-185	Q0	hellaswag-d-742	1
hellaswag-q-186	Q0	hellaswag-d-745	1
hellaswag-q-187	Q0	hellaswag-d-750	1
hellaswag-q-188	Q0	hellaswag-d-754	1
hellaswag-q-189	Q0	hellaswag-d-758	1
hellaswag-q-190	Q0	hellaswag-d-761	1
hellaswag-q-191	Q0	hellaswag-d-767	1
hellaswag-q-192	Q0	hellaswag-d-770	1
hellaswag-q-193	Q0	hellaswag-d-772	1
hellaswag-q-194	Q0	hellaswag-d-778	1
hellaswag-q-195	Q0	hellaswag-d-782	1
hellaswag-q-196	Q0	hellaswag-d-786	1
hellaswag-q-197	Q0	hellaswag-d-791	1
hellaswag-q-198	Q0	hellaswag-d-792	1
hellaswag-q-199	Q0	hellaswag-d-796	1
hellaswag-q-200	Q0	hellaswag-d-803	1
hellaswag-q-201	Q0	hellaswag-d-805	1
hellaswag-q-202	Q0	hellaswag-d-809	1
hellaswag-q-203	Q0	hellaswag-d-813	1
hellaswag-q-204	Q0	hellaswag-d-816	1
hellaswag-q-205	Q0	hellaswag-d-820	1
hellaswag-q-206	Q0	hellaswag-d-824	1
hellaswag-q-207	Q0	hellaswag-d-830	1
hellaswag-q-208	Q0	hellaswag-d-834	1
hellaswag-q-209	Q0	hellaswag-d-836	1
hellaswag-q-210	Q0	hellaswag-d-842	1
hellaswag-q-211	Q0	hellaswag-d-844	1
hellaswag-q-212	Q0	hellaswag-d-850	1
hellaswag-q-213	Q0	hellaswag-d-852	1
hellaswag-q-214	Q0	hellaswag-d-856	1
hellaswag-q-215	Q0	hellaswag-d-862	1
hellaswag-q-216	Q0	hellaswag-d-865	1
hellaswag-q-217	Q0	hellaswag-d-871	1
hellaswag-q-218	Q0	hellaswag-d-875	1
hellaswag-q-219	Q0	hellaswag-d-879	1
hellaswag-q-220	Q0	hellaswag-d-880	1
hellaswag-q-221	Q0	hellaswag-d-887	1
hellaswag-q-222	Q0	hellaswag-d-888	1
hellaswag-q-223	Q0	hellaswag-d-895	1
hellaswag-q-224	Q0	hellaswag-d-897	1
hellaswag-q-225	Q0	hellaswag-d-903	1
hellaswag-q-226	Q0	hellaswag-d-905	1
hellaswag-q-227	Q0	hellaswag-d-909	1
hellaswag-q-228	Q0	hellaswag-d-912	1
hellaswag-q-229	Q0	hellaswag-d-917	1
hellaswag-q-230	Q0	hellaswag-d-921	1
hellaswag-q-231	Q0	hellaswag-d-924	1
hellaswag-q-232	Q0	hellaswag-d-929	1
hellaswag-q-233	Q0	hellaswag-d-933	1
hellaswag-q-234	Q0	hellaswag-d-938	1
hellaswag-q-235	Q0	hellaswag-d-941	1
hellaswag-q-236	Q0	hellaswag-d-946	1
hellaswag-q-237	Q0	hellaswag-d-949	1
hellaswag-q-238	Q0	hellaswag-d-953	1
hellaswag-q-239	Q0	hellaswag-d-959	1
hellaswag-q-240	Q0	hellaswag-d-962	1
hellaswag-q-241	Q0	hellaswag-d-965	1
hellaswag-q-242	Q0	hellaswag-d-968	1
hellaswag-q-243	Q0	hellaswag-d-974	1
hellaswag-q-244	Q0	hellaswag-d-978	1
hellaswag-q-245	Q0	hellaswag-d-980	1
hellaswag-q-246	Q0	hellaswag-d-985	1
hellaswag-q-247	Q0	hellaswag-d-988	1
hellaswag-q-248	Q0	hellaswag-d-994	1
hellaswag-q-249	Q0	hellaswag-d-999	1
hellaswag-q-250	Q0	hellaswag-d-1002	1
hellaswag-q-251	Q0	hellaswag-d-1004	1
hellaswag-q-252	Q0	hellaswag-d-1011	1
hellaswag-q-253	Q0	hellaswag-d-1013	1
hellaswag-q-254	Q0	hellaswag-d-1017	1
hellaswag-q-255	Q0	hellaswag-d-1023	1
hellaswag-q-256	Q0	hellaswag-d-1027	1
hellaswag-q-257	Q0	hellaswag-d-1030	1
hellaswag-q-258	Q0	hellaswag-d-1033	1
hellaswag-q-259	Q0	hellaswag-d-1037	1
hellaswag-q-260	Q0	hellaswag-d-1040	1
hellaswag-q-261	Q0	hellaswag-d-1047	1
hellaswag-q-262	Q0	hellaswag-d-1048	1
hellaswag-q-263	Q0	hellaswag-d-1052	1
hellaswag-q-264	Q0	hellaswag-d-1056	1
hellaswag-q-265	Q0	hellaswag-d-1060	1
hellaswag-q-266	Q0	hellaswag-d-1065	1
hellaswag-q-267	Q0	hellaswag-d-1068	1
hellaswag-q-268	Q0	hellaswag-d-1074	1
hellaswag-q-269	Q0	hellaswag-d-1078	1
hellaswag-q-270	Q0	hellaswag-d-1082	1
hellaswag-q-271	Q0	hellaswag-d-1087	1
hellaswag-q-272	Q0	hellaswag-d-1088	1
hellaswag-q-273	Q0	hellaswag-d-1094	1
hellaswag-q-274	Q0	hellaswag-d-1099	1
hellaswag-q-275	Q0	hellaswag-d-1102	1
hellaswag-q-276	Q0	hellaswag-d-1107	1
hellaswag-q-277	Q0	hellaswag-d-1108	1
hellaswag-q-278	Q0	hellaswag-d-1115	1
hellaswag-q-279	Q0	hellaswag-d-1118	1
hellaswag-q-280	Q0	hellaswag-d-1123	1
hellaswag-q-281	Q0	hellaswag-d-1125	1
hellaswag-q-282	Q0	hellaswag-d-1130	1
hellaswag-q-283	Q0	hellaswag-d-1135	1
hellaswag-q-284	Q0	hellaswag-d-1137	1
hellaswag-q-285	Q0	hellaswag-d-1140	1
hellaswag-q-286	Q0	hellaswag-d-1146	1
hellaswag-q-287	Q0	hellaswag-d-1151	1
hellaswag-q-288	Q0	hellaswag-d-1155	1
hellaswag-q-289	Q0	hellaswag-d-1156	1
hellaswag-q-290	Q0	hellaswag-d-1163	1
hellaswag-q-291	Q0	hellaswag-d-1167	1
hellaswag-q-292	Q0	hellaswag-d-1170	1
hellaswag-q-293	Q0	hellaswag-d-1175	1
hellaswag-q-294	Q0	hellaswag-d-1178	1
hellaswag-q-295	Q0	hellaswag-d-1183	1
hellaswag-q-296	Q0	hellaswag-d-1185	1
hellaswag-q-297	Q0	hellaswag-d-1188	1
hellaswag-q-298	Q0	hellaswag-d-1192	1
hellaswag-q-299	Q0	hellaswag-d-1199	1
hellaswag-q-300	Q0	hellaswag-d-1202	1
hellaswag-q-301	Q0	hellaswag-d-1205	1
hellaswag-q-302	Q0	hellaswag-d-1208	1
hellaswag-q-303	Q0	hellaswag-d-1212	1
hellaswag-q-304	Q0	hellaswag-d-1217	1
hellaswag-q-305	Q0	hellaswag-d-1222	1
hellaswag-q-306	Q0	hellaswag-d-1226	1
hellaswag-q-307	Q0	hellaswag-d-1230	1
hellaswag-q-308	Q0	hellaswag-d-1234	1
hellaswag-q-309	Q0	hellaswag-d-1237	1
hellaswag-q-310	Q0	hellaswag-d-1243	1
hellaswag-q-311	Q0	hellaswag-d-1244	1
hellaswag-q-312	Q0	hellaswag-d-1250	1
hellaswag-q-313	Q0	hellaswag-d-1253	1
hellaswag-q-314	Q0	hellaswag-d-1259	1
hellaswag-q-315	Q0	hellaswag-d-1260	1
hellaswag-q-316	Q0	hellaswag-d-1266	1
hellaswag-q-317	Q0	hellaswag-d-1271	1
hellaswag-q-318	Q0	hellaswag-d-1274	1
hellaswag-q-319	Q0	hellaswag-d-1279	1
hellaswag-q-320	Q0	hellaswag-d-1283	1
hellaswag-q-321	Q0	hellaswag-d-1284	1
hellaswag-q-322	Q0	hellaswag-d-1291	1
hellaswag-q-323	Q0	hellaswag-d-1293	1
hellaswag-q-324	Q0	hellaswag-d-1298	1
hellaswag-q-325	Q0	hellaswag-d-1301	1
hellaswag-q-326	Q0	hellaswag-d-1305	1
hellaswag-q-327	Q0	hellaswag-d-1308	1
hellaswag-q-328	Q0	hellaswag-d-1315	1
hellaswag-q-329	Q0	hellaswag-d-1319	1
hellaswag-q-330	Q0	hellaswag-d-1322	1
hellaswag-q-331	Q0	hellaswag-d-1327	1
hellaswag-q-332	Q0	hellaswag-d-1328	1
hellaswag-q-333	Q0	hellaswag-d-1332	1
hellaswag-q-334	Q0	hellaswag-d-1336	1
hellaswag-q-335	Q0	hellaswag-d-1341	1
hellaswag-q-336	Q0	hellaswag-d-1345	1
hellaswag-q-337	Q0	hellaswag-d-1348	1
hellaswag-q-338	Q0	hellaswag-d-1355	1
hellaswag-q-339	Q0	hellaswag-d-1358	1
hellaswag-q-340	Q0	hellaswag-d-1360	1
hellaswag-q-341	Q0	hellaswag-d-1367	1
hellaswag-q-342	Q0	hellaswag-d-1368	1
hellaswag-q-343	Q0	hellaswag-d-1373	1
hellaswag-q-344	Q0	hellaswag-d-1378	1
hellaswag-q-345	Q0	hellaswag-d-1383	1
hellaswag-q-346	Q0	hellaswag-d-1387	1
hellaswag-q-347	Q0	hellaswag-d-1390	1
hellaswag-q-348	Q0	hellaswag-d-1395	1
hellaswag-q-349	Q0	hellaswag-d-1396	1
hellaswag-q-350	Q0	hellaswag-d-1403	1
hellaswag-q-351	Q0	hellaswag-d-1405	1
hellaswag-q-352	Q0	hellaswag-d-1411	1
hellaswag-q-353	Q0	hellaswag-d-1414	1
hellaswag-q-354	Q0	hellaswag-d-1419	1
hellaswag-q-355	Q0	hellaswag-d-1420	1
hellaswag-q-356	Q0	hellaswag-d-1427	1
hellaswag-q-357	Q0	hellaswag-d-1430	1
hellaswag-q-358	Q0	hellaswag-d-1434	1
hellaswag-q-359	Q0	hellaswag-d-1439	1
hellaswag-q-360	Q0	hellaswag-d-1443	1
hellaswag-q-361	Q0	hellaswag-d-1447	1
hellaswag-q-362	Q0	hellaswag-d-1448	1
hellaswag-q-363	Q0	hellaswag-d-1452	1
hellaswag-q-364	Q0	hellaswag-d-1457	1
hellaswag-q-365	Q0	hellaswag-d-1461	1
hellaswag-q-366	Q0	hellaswag-d-1465	1
hellaswag-q-367	Q0	hellaswag-d-1468	1
hellaswag-q-368	Q0	hellaswag-d-1472	1
hellaswag-q-369	Q0	hellaswag-d-1476	1
hellaswag-q-370	Q0	hellaswag-d-1483	1
hellaswag-q-371	Q0	hellaswag-d-1484	1
hellaswag-q-372	Q0	hellaswag-d-1491	1
hellaswag-q-373	Q0	hellaswag-d-1495	1
hellaswag-q-374	Q0	hellaswag-d-1498	1
hellaswag-q-375	Q0	hellaswag-d-1503	1
hellaswag-q-376	Q0	hellaswag-d-1504	1
hellaswag-q-377	Q0	hellaswag-d-1509	1
hellaswag-q-378	Q0	hellaswag-d-1513	1
hellaswag-q-379	Q0	hellaswag-d-1516	1
hellaswag-q-380	Q0	hellaswag-d-1521	1
hellaswag-q-381	Q0	hellaswag-d-1526	1
hellaswag-q-382	Q0	hellaswag-d-1530	1
hellaswag-q-383	Q0	hellaswag-d-1533	1
hellaswag-q-384	Q0	hellaswag-d-1538	1
hellaswag-q-385	Q0	hellaswag-d-1543	1
hellaswag-q-386	Q0	hellaswag-d-1546	1
hellaswag-q-387	Q0	hellaswag-d-1548	1
hellaswag-q-388	Q0	hellaswag-d-1553	1
hellaswag-q-389	Q0	hellaswag-d-1558	1
hellaswag-q-390	Q0	hellaswag-d-1562	1
hellaswag-q-391	Q0	hellaswag-d-1567	1
hellaswag-q-392	Q0	hellaswag-d-1570	1
hellaswag-q-393	Q0	hellaswag-d-1574	1
hellaswag-q-394	Q0	hellaswag-d-1577	1
hellaswag-q-395	Q0	hellaswag-d-1582	1
hellaswag-q-396	Q0	hellaswag-d-1587	1
hellaswag-q-397	Q0	hellaswag-d-1589	1
hellaswag-q-398	Q0	hellaswag-d-1592	1
hellaswag-q-399	Q0	hellaswag-d-1597	1
hellaswag-q-400	Q0	hellaswag-d-1600	1
hellaswag-q-401	Q0	hellaswag-d-1605	1
hellaswag-q-402	Q0	hellaswag-d-1611	1
hellaswag-q-403	Q0	hellaswag-d-1612	1
hellaswag-q-404	Q0	hellaswag-d-1619	1
hellaswag-q-405	Q0	hellaswag-d-1620	1
hellaswag-q-406	Q0	hellaswag-d-1625	1
hellaswag-q-407	Q0	hellaswag-d-1631	1
hellaswag-q-408	Q0	hellaswag-d-1633	1
hellaswag-q-409	Q0	hellaswag-d-1639	1
hellaswag-q-410	Q0	hellaswag-d-1642	1
hellaswag-q-411	Q0	hellaswag-d-1646	1
hellaswag-q-412	Q0	hellaswag-d-1650	1
hellaswag-q-413	Q0	hellaswag-d-1653	1
hellaswag-q-414	Q0	hellaswag-d-1657	1
hellaswag-q-415	Q0	hellaswag-d-1660	1
hellaswag-q-416	Q0	hellaswag-d-1666	1
hellaswag-q-417	Q0	hellaswag-d-1670	1
hellaswag-q-418	Q0	hellaswag-d-1674	1
hellaswag-q-419	Q0	hellaswag-d-1676	1
hellaswag-q-420	Q0	hellaswag-d-1681	1
hellaswag-q-421	Q0	hellaswag-d-1687	1
hellaswag-q-422	Q0	hellaswag-d-1690	1
hellaswag-q-423	Q0	hellaswag-d-1693	1
hellaswag-q-424	Q0	hellaswag-d-1698	1
hellaswag-q-425	Q0	hellaswag-d-1701	1
hellaswag-q-426	Q0	hellaswag-d-1705	1
hellaswag-q-427	Q0	hellaswag-d-1711	1
hellaswag-q-428	Q0	hellaswag-d-1714	1
hellaswag-q-429	Q0	hellaswag-d-1716	1
hellaswag-q-430	Q0	hellaswag-d-1723	1
hellaswag-q-431	Q0	hellaswag-d-1726	1
hellaswag-q-432	Q0	hellaswag-d-1730	1
hellaswag-q-433	Q0	hellaswag-d-1735	1
hellaswag-q-434	Q0	hellaswag-d-1739	1
hellaswag-q-435	Q0	hellaswag-d-1742	1
hellaswag-q-436	Q0	hellaswag-d-1747	1
hellaswag-q-437	Q0	hellaswag-d-1749	1
hellaswag-q-438	Q0	hellaswag-d-1755	1
hellaswag-q-439	Q0	hellaswag-d-1759	1
hellaswag-q-440	Q0	hellaswag-d-1760	1
hellaswag-q-441	Q0	hellaswag-d-1767	1
hellaswag-q-442	Q0	hellaswag-d-1771	1
hellaswag-q-443	Q0	hellaswag-d-1772	1
hellaswag-q-444	Q0	hellaswag-d-1776	1
hellaswag-q-445	Q0	hellaswag-d-1780	1
hellaswag-q-446	Q0	hellaswag-d-1786	1
hellaswag-q-447	Q0	hellaswag-d-1788	1
hellaswag-q-448	Q0	hellaswag-d-1792	1
hellaswag-q-449	Q0	hellaswag-d-1797	1
hellaswag-q-450	Q0	hellaswag-d-1802	1
hellaswag-q-451	Q0	hellaswag-d-1804	1
hellaswag-q-452	Q0	hellaswag-d-1809	1
hellaswag-q-453	Q0	hellaswag-d-1812	1
hellaswag-q-454	Q0	hellaswag-d-1819	1
hellaswag-q-455	Q0	hellaswag-d-1823	1
hellaswag-q-456	Q0	hellaswag-d-1827	1
hellaswag-q-457	Q0	hellaswag-d-1828	1
hellaswag-q-458	Q0	hellaswag-d-1835	1
hellaswag-q-459	Q0	hellaswag-d-1836	1
hellaswag-q-460	Q0	hellaswag-d-1841	1
hellaswag-q-461	Q0	hellaswag-d-1847	1
hellaswag-q-462	Q0	hellaswag-d-1851	1
hellaswag-q-463	Q0	hellaswag-d-1852	1
hellaswag-q-464	Q0	hellaswag-d-1856	1
hellaswag-q-465	Q0	hellaswag-d-1863	1
hellaswag-q-466	Q0	hellaswag-d-1866	1
hellaswag-q-467	Q0	hellaswag-d-1871	1
hellaswag-q-468	Q0	hellaswag-d-1872	1
hellaswag-q-469	Q0	hellaswag-d-1878	1
hellaswag-q-470	Q0	hellaswag-d-1883	1
hellaswag-q-471	Q0	hellaswag-d-1886	1
hellaswag-q-472	Q0	hellaswag-d-1890	1
hellaswag-q-473	Q0	hellaswag-d-1892	1
hellaswag-q-474	Q0	hellaswag-d-1899	1
hellaswag-q-475	Q0	hellaswag-d-1900	1
hellaswag-q-476	Q0	hellaswag-d-1904	1
hellaswag-q-477	Q0	hellaswag-d-1908	1
hellaswag-q-478	Q0	hellaswag-d-1914	1
hellaswag-q-479	Q0	hellaswag-d-1916	1
hellaswag-q-480	Q0	hellaswag-d-1922	1
hellaswag-q-481	Q0	hellaswag-d-1924	1
hellaswag-q-482	Q0	hellaswag-d-1928	1
hellaswag-q-483	Q0	hellaswag-d-1934	1
hellaswag-q-484	Q0	hellaswag-d-1938	1
hellaswag-q-485	Q0	hellaswag-d-1942	1
hellaswag-q-486	Q0	hellaswag-d-1944	1
hellaswag-q-487	Q0	hellaswag-d-1950	1
hellaswag-q-488	Q0	hellaswag-d-1953	1
hellaswag-q-489	Q0	hellaswag-d-1956	1
hellaswag-q-490	Q0	hellaswag-d-1963	1
hellaswag-q-491	Q0	hellaswag-d-1967	1
hellaswag-q-492	Q0	hellaswag-d-1969	1
hellaswag-q-493	Q0	hellaswag-d-1972	1
hellaswag-q-494	Q0	hellaswag-d-1977	1
hellaswag-q-495	Q0	hellaswag-d-1981	1
hellaswag-q-496	Q0	hellaswag-d-1987	1
hellaswag-q-497	Q0	hellaswag-d-1988	1
hellaswag-q-498	Q0	hellaswag-d-1993	1
hellaswag-q-499	Q0	hellaswag-d-1999	1
hellaswag-q-500	Q0	hellaswag-d-2000	1
hellaswag-q-501	Q0	hellaswag-d-2004	1
hellaswag-q-502	Q0	hellaswag-d-2011	1
hellaswag-q-503	Q0	hellaswag-d-2013	1
hellaswag-q-504	Q0	hellaswag-d-2017	1
hellaswag-q-505	Q0	hellaswag-d-2021	1
hellaswag-q-506	Q0	hellaswag-d-2025	1
hellaswag-q-507	Q0	hellaswag-d-2031	1
hellaswag-q-508	Q0	hellaswag-d-2035	1
hellaswag-q-509	Q0	hellaswag-d-2037	1
hellaswag-q-510	Q0	hellaswag-d-2040	1
hellaswag-q-511	Q0	hellaswag-d-2047	1
hellaswag-q-512	Q0	hellaswag-d-2048	1
hellaswag-q-513	Q0	hellaswag-d-2055	1
hellaswag-q-514	Q0	hellaswag-d-2058	1
hellaswag-q-515	Q0	hellaswag-d-2060	1
hellaswag-q-516	Q0	hellaswag-d-2064	1
hellaswag-q-517	Q0	hellaswag-d-2069	1
hellaswag-q-518	Q0	hellaswag-d-2073	1
hellaswag-q-519	Q0	hellaswag-d-2078	1
hellaswag-q-520	Q0	hellaswag-d-2080	1
hellaswag-q-521	Q0	hellaswag-d-2087	1
hellaswag-q-522	Q0	hellaswag-d-2091	1
hellaswag-q-523	Q0	hellaswag-d-2093	1
hellaswag-q-524	Q0	hellaswag-d-2098	1
hellaswag-q-525	Q0	hellaswag-d-2101	1
hellaswag-q-526	Q0	hellaswag-d-2106	1
