spartqa-q-61	Q0	spartqa-d-0	1
spartqa-q-61	Q0	spartqa-d-8	1
spartqa-q-61	Q0	spartqa-d-30	1
spartqa-q-62	Q0	spartqa-d-0	1
spartqa-q-62	Q0	spartqa-d-22	1
spartqa-q-62	Q0	spartqa-d-68	1
spartqa-q-63	Q0	spartqa-d-0	1
spartqa-q-63	Q0	spartqa-d-69	1
spartqa-q-63	Q0	spartqa-d-70	1
spartqa-q-64	Q0	spartqa-d-71	1
spartqa-q-65	Q0	spartqa-d-0	1
spartqa-q-65	Q0	spartqa-d-58	1
spartqa-q-65	Q0	spartqa-d-68	1
spartqa-q-66	Q0	spartqa-d-0	1
spartqa-q-66	Q0	spartqa-d-58	1
spartqa-q-66	Q0	spartqa-d-68	1
spartqa-q-67	Q0	spartqa-d-56	1
spartqa-q-68	Q0	spartqa-d-23	1
spartqa-q-69	Q0	spartqa-d-26	1
spartqa-q-70	Q0	spartqa-d-0	1
spartqa-q-70	Q0	spartqa-d-73	1
spartqa-q-70	Q0	spartqa-d-74	1
spartqa-q-71	Q0	spartqa-d-50	1
spartqa-q-72	Q0	spartqa-d-47	1
spartqa-q-73	Q0	spartqa-d-0	1
spartqa-q-73	Q0	spartqa-d-18	1
spartqa-q-73	Q0	spartqa-d-8	1
spartqa-q-74	Q0	spartqa-d-77	1
spartqa-q-75	Q0	spartqa-d-0	1
spartqa-q-75	Q0	spartqa-d-79	1
spartqa-q-75	Q0	spartqa-d-80	1
spartqa-q-76	Q0	spartqa-d-0	1
spartqa-q-76	Q0	spartqa-d-8	1
spartqa-q-76	Q0	spartqa-d-41	1
spartqa-q-77	Q0	spartqa-d-8	1
spartqa-q-78	Q0	spartqa-d-64	1
spartqa-q-79	Q0	spartqa-d-0	1
spartqa-q-79	Q0	spartqa-d-82	1
spartqa-q-79	Q0	spartqa-d-55	1
spartqa-q-80	Q0	spartqa-d-0	1
spartqa-q-80	Q0	spartqa-d-83	1
spartqa-q-80	Q0	spartqa-d-84	1
spartqa-q-81	Q0	spartqa-d-8	1
spartqa-q-82	Q0	spartqa-d-0	1
spartqa-q-82	Q0	spartqa-d-51	1
spartqa-q-82	Q0	spartqa-d-29	1
spartqa-q-83	Q0	spartqa-d-30	1
spartqa-q-84	Q0	spartqa-d-30	1
spartqa-q-85	Q0	spartqa-d-0	1
spartqa-q-85	Q0	spartqa-d-30	1
spartqa-q-85	Q0	spartqa-d-8	1
spartqa-q-86	Q0	spartqa-d-0	1
spartqa-q-86	Q0	spartqa-d-52	1
spartqa-q-86	Q0	spartqa-d-8	1
spartqa-q-87	Q0	spartqa-d-85	1
spartqa-q-88	Q0	spartqa-d-86	1
spartqa-q-89	Q0	spartqa-d-88	1
spartqa-q-90	Q0	spartqa-d-89	1
spartqa-q-91	Q0	spartqa-d-23	1
spartqa-q-92	Q0	spartqa-d-23	1
spartqa-q-93	Q0	spartqa-d-3	1
spartqa-q-94	Q0	spartqa-d-3	1
spartqa-q-95	Q0	spartqa-d-0	1
spartqa-q-95	Q0	spartqa-d-22	1
spartqa-q-95	Q0	spartqa-d-56	1
spartqa-q-96	Q0	spartqa-d-0	1
spartqa-q-96	Q0	spartqa-d-56	1
spartqa-q-96	Q0	spartqa-d-22	1
spartqa-q-97	Q0	spartqa-d-0	1
spartqa-q-97	Q0	spartqa-d-10	1
spartqa-q-97	Q0	spartqa-d-50	1
spartqa-q-98	Q0	spartqa-d-0	1
spartqa-q-98	Q0	spartqa-d-10	1
spartqa-q-98	Q0	spartqa-d-50	1
spartqa-q-99	Q0	spartqa-d-93	1
spartqa-q-100	Q0	spartqa-d-95	1
spartqa-q-101	Q0	spartqa-d-0	1
spartqa-q-101	Q0	spartqa-d-50	1
spartqa-q-101	Q0	spartqa-d-47	1
spartqa-q-102	Q0	spartqa-d-0	1
spartqa-q-102	Q0	spartqa-d-25	1
spartqa-q-102	Q0	spartqa-d-72	1
spartqa-q-103	Q0	spartqa-d-0	1
spartqa-q-103	Q0	spartqa-d-97	1
spartqa-q-103	Q0	spartqa-d-72	1
spartqa-q-104	Q0	spartqa-d-26	1
spartqa-q-105	Q0	spartqa-d-81	1
spartqa-q-106	Q0	spartqa-d-0	1
spartqa-q-106	Q0	spartqa-d-100	1
spartqa-q-106	Q0	spartqa-d-8	1
spartqa-q-107	Q0	spartqa-d-0	1
spartqa-q-107	Q0	spartqa-d-8	1
spartqa-q-107	Q0	spartqa-d-42	1
spartqa-q-108	Q0	spartqa-d-0	1
spartqa-q-108	Q0	spartqa-d-48	1
spartqa-q-108	Q0	spartqa-d-39	1
spartqa-q-109	Q0	spartqa-d-3	1
spartqa-q-110	Q0	spartqa-d-11	1
spartqa-q-111	Q0	spartqa-d-10	1
spartqa-q-112	Q0	spartqa-d-48	1
spartqa-q-113	Q0	spartqa-d-0	1
spartqa-q-113	Q0	spartqa-d-48	1
spartqa-q-113	Q0	spartqa-d-103	1
spartqa-q-114	Q0	spartqa-d-64	1
spartqa-q-115	Q0	spartqa-d-0	1
spartqa-q-115	Q0	spartqa-d-105	1
spartqa-q-115	Q0	spartqa-d-106	1
spartqa-q-116	Q0	spartqa-d-46	1
spartqa-q-117	Q0	spartqa-d-67	1
spartqa-q-118	Q0	spartqa-d-0	1
spartqa-q-118	Q0	spartqa-d-5	1
spartqa-q-118	Q0	spartqa-d-4	1
spartqa-q-119	Q0	spartqa-d-0	1
spartqa-q-119	Q0	spartqa-d-37	1
spartqa-q-119	Q0	spartqa-d-6	1
spartqa-q-120	Q0	spartqa-d-0	1
spartqa-q-120	Q0	spartqa-d-16	1
spartqa-q-120	Q0	spartqa-d-17	1
spartqa-q-121	Q0	spartqa-d-0	1
spartqa-q-121	Q0	spartqa-d-15	1
spartqa-q-121	Q0	spartqa-d-108	1
spartqa-q-122	Q0	spartqa-d-0	1
spartqa-q-122	Q0	spartqa-d-109	1
spartqa-q-122	Q0	spartqa-d-110	1
spartqa-q-123	Q0	spartqa-d-0	1
spartqa-q-123	Q0	spartqa-d-10	1
spartqa-q-123	Q0	spartqa-d-45	1
spartqa-q-124	Q0	spartqa-d-0	1
spartqa-q-124	Q0	spartqa-d-111	1
spartqa-q-124	Q0	spartqa-d-112	1
spartqa-q-125	Q0	spartqa-d-0	1
spartqa-q-125	Q0	spartqa-d-113	1
spartqa-q-125	Q0	spartqa-d-114	1
spartqa-q-126	Q0	spartqa-d-35	1
spartqa-q-127	Q0	spartqa-d-0	1
spartqa-q-127	Q0	spartqa-d-13	1
spartqa-q-127	Q0	spartqa-d-115	1
spartqa-q-128	Q0	spartqa-d-0	1
spartqa-q-128	Q0	spartqa-d-47	1
spartqa-q-128	Q0	spartqa-d-11	1
spartqa-q-129	Q0	spartqa-d-47	1
spartqa-q-130	Q0	spartqa-d-0	1
spartqa-q-130	Q0	spartqa-d-77	1
spartqa-q-130	Q0	spartqa-d-105	1
spartqa-q-131	Q0	spartqa-d-116	1
spartqa-q-132	Q0	spartqa-d-101	1
spartqa-q-133	Q0	spartqa-d-0	1
spartqa-q-133	Q0	spartqa-d-16	1
spartqa-q-133	Q0	spartqa-d-17	1
spartqa-q-134	Q0	spartqa-d-10	1
spartqa-q-135	Q0	spartqa-d-0	1
spartqa-q-135	Q0	spartqa-d-118	1
spartqa-q-135	Q0	spartqa-d-36	1
spartqa-q-136	Q0	spartqa-d-3	1
spartqa-q-137	Q0	spartqa-d-59	1
spartqa-q-138	Q0	spartqa-d-56	1
spartqa-q-139	Q0	spartqa-d-0	1
spartqa-q-139	Q0	spartqa-d-122	1
spartqa-q-139	Q0	spartqa-d-77	1
spartqa-q-140	Q0	spartqa-d-0	1
spartqa-q-140	Q0	spartqa-d-123	1
spartqa-q-140	Q0	spartqa-d-124	1
spartqa-q-141	Q0	spartqa-d-45	1
spartqa-q-142	Q0	spartqa-d-0	1
spartqa-q-142	Q0	spartqa-d-22	1
spartqa-q-142	Q0	spartqa-d-58	1
spartqa-q-143	Q0	spartqa-d-125	1
spartqa-q-144	Q0	spartqa-d-45	1
spartqa-q-145	Q0	spartqa-d-42	1
spartqa-q-146	Q0	spartqa-d-0	1
spartqa-q-146	Q0	spartqa-d-46	1
spartqa-q-146	Q0	spartqa-d-47	1
spartqa-q-147	Q0	spartqa-d-0	1
spartqa-q-147	Q0	spartqa-d-115	1
spartqa-q-147	Q0	spartqa-d-69	1
spartqa-q-148	Q0	spartqa-d-128	1
spartqa-q-149	Q0	spartqa-d-0	1
spartqa-q-149	Q0	spartqa-d-51	1
spartqa-q-149	Q0	spartqa-d-29	1
spartqa-q-150	Q0	spartqa-d-0	1
spartqa-q-150	Q0	spartqa-d-29	1
spartqa-q-150	Q0	spartqa-d-51	1
spartqa-q-151	Q0	spartqa-d-99	1
spartqa-q-152	Q0	spartqa-d-69	1
spartqa-q-153	Q0	spartqa-d-130	1
spartqa-q-154	Q0	spartqa-d-131	1
spartqa-q-155	Q0	spartqa-d-68	1
spartqa-q-156	Q0	spartqa-d-0	1
spartqa-q-156	Q0	spartqa-d-83	1
spartqa-q-156	Q0	spartqa-d-133	1
spartqa-q-157	Q0	spartqa-d-40	1
spartqa-q-158	Q0	spartqa-d-3	1
spartqa-q-159	Q0	spartqa-d-0	1
spartqa-q-159	Q0	spartqa-d-22	1
spartqa-q-159	Q0	spartqa-d-91	1
spartqa-q-160	Q0	spartqa-d-0	1
spartqa-q-160	Q0	spartqa-d-51	1
spartqa-q-160	Q0	spartqa-d-8	1
spartqa-q-161	Q0	spartqa-d-3	1
spartqa-q-162	Q0	spartqa-d-46	1
spartqa-q-163	Q0	spartqa-d-0	1
spartqa-q-163	Q0	spartqa-d-48	1
spartqa-q-163	Q0	spartqa-d-136	1
spartqa-q-164	Q0	spartqa-d-135	1
spartqa-q-165	Q0	spartqa-d-135	1
spartqa-q-166	Q0	spartqa-d-3	1
spartqa-q-167	Q0	spartqa-d-3	1
spartqa-q-168	Q0	spartqa-d-0	1
spartqa-q-168	Q0	spartqa-d-8	1
spartqa-q-168	Q0	spartqa-d-29	1
spartqa-q-169	Q0	spartqa-d-10	1
spartqa-q-170	Q0	spartqa-d-45	1
spartqa-q-171	Q0	spartqa-d-138	1
spartqa-q-172	Q0	spartqa-d-45	1
spartqa-q-173	Q0	spartqa-d-0	1
spartqa-q-173	Q0	spartqa-d-22	1
spartqa-q-173	Q0	spartqa-d-91	1
spartqa-q-174	Q0	spartqa-d-0	1
spartqa-q-174	Q0	spartqa-d-91	1
spartqa-q-174	Q0	spartqa-d-22	1
spartqa-q-175	Q0	spartqa-d-0	1
spartqa-q-175	Q0	spartqa-d-72	1
spartqa-q-175	Q0	spartqa-d-90	1
spartqa-q-176	Q0	spartqa-d-0	1
spartqa-q-176	Q0	spartqa-d-90	1
spartqa-q-176	Q0	spartqa-d-139	1
spartqa-q-177	Q0	spartqa-d-0	1
spartqa-q-177	Q0	spartqa-d-140	1
spartqa-q-177	Q0	spartqa-d-141	1
spartqa-q-178	Q0	spartqa-d-64	1
spartqa-q-179	Q0	spartqa-d-10	1
spartqa-q-180	Q0	spartqa-d-10	1
spartqa-q-181	Q0	spartqa-d-0	1
spartqa-q-181	Q0	spartqa-d-22	1
spartqa-q-181	Q0	spartqa-d-68	1
spartqa-q-182	Q0	spartqa-d-0	1
spartqa-q-182	Q0	spartqa-d-68	1
spartqa-q-182	Q0	spartqa-d-22	1
spartqa-q-183	Q0	spartqa-d-0	1
spartqa-q-183	Q0	spartqa-d-17	1
spartqa-q-183	Q0	spartqa-d-68	1
spartqa-q-184	Q0	spartqa-d-0	1
spartqa-q-184	Q0	spartqa-d-119	1
spartqa-q-184	Q0	spartqa-d-68	1
spartqa-q-185	Q0	spartqa-d-10	1
spartqa-q-186	Q0	spartqa-d-11	1
spartqa-q-187	Q0	spartqa-d-0	1
spartqa-q-187	Q0	spartqa-d-61	1
spartqa-q-187	Q0	spartqa-d-29	1
spartqa-q-188	Q0	spartqa-d-0	1
spartqa-q-188	Q0	spartqa-d-18	1
spartqa-q-188	Q0	spartqa-d-44	1
spartqa-q-189	Q0	spartqa-d-58	1
spartqa-q-190	Q0	spartqa-d-22	1
spartqa-q-191	Q0	spartqa-d-0	1
spartqa-q-191	Q0	spartqa-d-142	1
spartqa-q-191	Q0	spartqa-d-143	1
spartqa-q-192	Q0	spartqa-d-0	1
spartqa-q-192	Q0	spartqa-d-144	1
spartqa-q-192	Q0	spartqa-d-145	1
spartqa-q-193	Q0	spartqa-d-0	1
spartqa-q-193	Q0	spartqa-d-106	1
spartqa-q-193	Q0	spartqa-d-55	1
spartqa-q-194	Q0	spartqa-d-106	1
spartqa-q-195	Q0	spartqa-d-45	1
spartqa-q-196	Q0	spartqa-d-23	1
spartqa-q-197	Q0	spartqa-d-51	1
spartqa-q-198	Q0	spartqa-d-0	1
spartqa-q-198	Q0	spartqa-d-100	1
spartqa-q-198	Q0	spartqa-d-51	1
spartqa-q-199	Q0	spartqa-d-0	1
spartqa-q-199	Q0	spartqa-d-22	1
spartqa-q-199	Q0	spartqa-d-68	1
spartqa-q-200	Q0	spartqa-d-0	1
spartqa-q-200	Q0	spartqa-d-22	1
spartqa-q-200	Q0	spartqa-d-68	1
spartqa-q-201	Q0	spartqa-d-0	1
spartqa-q-201	Q0	spartqa-d-91	1
spartqa-q-201	Q0	spartqa-d-22	1
spartqa-q-202	Q0	spartqa-d-16	1
spartqa-q-203	Q0	spartqa-d-64	1
spartqa-q-204	Q0	spartqa-d-0	1
spartqa-q-204	Q0	spartqa-d-72	1
spartqa-q-204	Q0	spartqa-d-35	1
spartqa-q-205	Q0	spartqa-d-0	1
spartqa-q-205	Q0	spartqa-d-148	1
spartqa-q-205	Q0	spartqa-d-149	1
spartqa-q-206	Q0	spartqa-d-0	1
spartqa-q-206	Q0	spartqa-d-19	1
spartqa-q-206	Q0	spartqa-d-48	1
spartqa-q-207	Q0	spartqa-d-47	1
spartqa-q-208	Q0	spartqa-d-45	1
spartqa-q-209	Q0	spartqa-d-0	1
spartqa-q-209	Q0	spartqa-d-99	1
spartqa-q-209	Q0	spartqa-d-71	1
spartqa-q-210	Q0	spartqa-d-103	1
spartqa-q-211	Q0	spartqa-d-0	1
spartqa-q-211	Q0	spartqa-d-51	1
spartqa-q-211	Q0	spartqa-d-8	1
spartqa-q-212	Q0	spartqa-d-0	1
spartqa-q-212	Q0	spartqa-d-51	1
spartqa-q-212	Q0	spartqa-d-8	1
spartqa-q-213	Q0	spartqa-d-79	1
spartqa-q-214	Q0	spartqa-d-0	1
spartqa-q-214	Q0	spartqa-d-77	1
spartqa-q-214	Q0	spartqa-d-12	1
spartqa-q-215	Q0	spartqa-d-0	1
spartqa-q-215	Q0	spartqa-d-151	1
spartqa-q-215	Q0	spartqa-d-106	1
spartqa-q-216	Q0	spartqa-d-0	1
spartqa-q-216	Q0	spartqa-d-79	1
spartqa-q-216	Q0	spartqa-d-152	1
spartqa-q-217	Q0	spartqa-d-58	1
spartqa-q-218	Q0	spartqa-d-58	1
spartqa-q-219	Q0	spartqa-d-0	1
spartqa-q-219	Q0	spartqa-d-50	1
spartqa-q-219	Q0	spartqa-d-47	1
spartqa-q-220	Q0	spartqa-d-22	1
spartqa-q-221	Q0	spartqa-d-0	1
spartqa-q-221	Q0	spartqa-d-109	1
spartqa-q-221	Q0	spartqa-d-134	1
spartqa-q-222	Q0	spartqa-d-0	1
spartqa-q-222	Q0	spartqa-d-109	1
spartqa-q-222	Q0	spartqa-d-134	1
spartqa-q-223	Q0	spartqa-d-11	1
spartqa-q-224	Q0	spartqa-d-11	1
spartqa-q-225	Q0	spartqa-d-0	1
spartqa-q-225	Q0	spartqa-d-50	1
spartqa-q-225	Q0	spartqa-d-150	1
spartqa-q-226	Q0	spartqa-d-18	1
spartqa-q-227	Q0	spartqa-d-28	1
spartqa-q-228	Q0	spartqa-d-28	1
spartqa-q-229	Q0	spartqa-d-22	1
spartqa-q-230	Q0	spartqa-d-0	1
spartqa-q-230	Q0	spartqa-d-22	1
spartqa-q-230	Q0	spartqa-d-23	1
spartqa-q-231	Q0	spartqa-d-45	1
spartqa-q-232	Q0	spartqa-d-0	1
spartqa-q-232	Q0	spartqa-d-45	1
spartqa-q-232	Q0	spartqa-d-49	1
spartqa-q-233	Q0	spartqa-d-0	1
spartqa-q-233	Q0	spartqa-d-134	1
spartqa-q-233	Q0	spartqa-d-155	1
spartqa-q-234	Q0	spartqa-d-56	1
spartqa-q-235	Q0	spartqa-d-3	1
spartqa-q-236	Q0	spartqa-d-0	1
spartqa-q-236	Q0	spartqa-d-49	1
spartqa-q-236	Q0	spartqa-d-47	1
spartqa-q-237	Q0	spartqa-d-29	1
spartqa-q-238	Q0	spartqa-d-56	1
spartqa-q-239	Q0	spartqa-d-20	1
spartqa-q-240	Q0	spartqa-d-3	1
spartqa-q-241	Q0	spartqa-d-107	1
spartqa-q-242	Q0	spartqa-d-45	1
spartqa-q-243	Q0	spartqa-d-45	1
spartqa-q-244	Q0	spartqa-d-10	1
spartqa-q-245	Q0	spartqa-d-106	1
spartqa-q-246	Q0	spartqa-d-157	1
spartqa-q-247	Q0	spartqa-d-158	1
spartqa-q-248	Q0	spartqa-d-159	1
spartqa-q-249	Q0	spartqa-d-113	1
spartqa-q-250	Q0	spartqa-d-27	1
spartqa-q-251	Q0	spartqa-d-68	1
spartqa-q-252	Q0	spartqa-d-22	1
spartqa-q-253	Q0	spartqa-d-68	1
spartqa-q-254	Q0	spartqa-d-0	1
spartqa-q-254	Q0	spartqa-d-68	1
spartqa-q-254	Q0	spartqa-d-22	1
spartqa-q-255	Q0	spartqa-d-0	1
spartqa-q-255	Q0	spartqa-d-161	1
spartqa-q-255	Q0	spartqa-d-134	1
spartqa-q-256	Q0	spartqa-d-0	1
spartqa-q-256	Q0	spartqa-d-81	1
spartqa-q-256	Q0	spartqa-d-162	1
spartqa-q-257	Q0	spartqa-d-0	1
spartqa-q-257	Q0	spartqa-d-35	1
spartqa-q-257	Q0	spartqa-d-163	1
spartqa-q-258	Q0	spartqa-d-163	1
spartqa-q-259	Q0	spartqa-d-0	1
spartqa-q-259	Q0	spartqa-d-56	1
spartqa-q-259	Q0	spartqa-d-17	1
spartqa-q-260	Q0	spartqa-d-56	1
spartqa-q-261	Q0	spartqa-d-0	1
spartqa-q-261	Q0	spartqa-d-44	1
spartqa-q-261	Q0	spartqa-d-30	1
spartqa-q-262	Q0	spartqa-d-0	1
spartqa-q-262	Q0	spartqa-d-134	1
spartqa-q-262	Q0	spartqa-d-135	1
spartqa-q-263	Q0	spartqa-d-60	1
spartqa-q-264	Q0	spartqa-d-58	1
spartqa-q-265	Q0	spartqa-d-164	1
spartqa-q-266	Q0	spartqa-d-165	1
spartqa-q-267	Q0	spartqa-d-0	1
spartqa-q-267	Q0	spartqa-d-73	1
spartqa-q-267	Q0	spartqa-d-74	1
spartqa-q-268	Q0	spartqa-d-79	1
spartqa-q-269	Q0	spartqa-d-45	1
spartqa-q-270	Q0	spartqa-d-11	1
spartqa-q-271	Q0	spartqa-d-0	1
spartqa-q-271	Q0	spartqa-d-22	1
spartqa-q-271	Q0	spartqa-d-167	1
spartqa-q-272	Q0	spartqa-d-0	1
spartqa-q-272	Q0	spartqa-d-167	1
spartqa-q-272	Q0	spartqa-d-22	1
spartqa-q-273	Q0	spartqa-d-0	1
spartqa-q-273	Q0	spartqa-d-47	1
spartqa-q-273	Q0	spartqa-d-107	1
spartqa-q-274	Q0	spartqa-d-61	1
spartqa-q-275	Q0	spartqa-d-8	1
spartqa-q-276	Q0	spartqa-d-8	1
spartqa-q-277	Q0	spartqa-d-0	1
spartqa-q-277	Q0	spartqa-d-8	1
spartqa-q-277	Q0	spartqa-d-51	1
spartqa-q-278	Q0	spartqa-d-168	1
spartqa-q-279	Q0	spartqa-d-0	1
spartqa-q-279	Q0	spartqa-d-12	1
spartqa-q-279	Q0	spartqa-d-26	1
spartqa-q-280	Q0	spartqa-d-41	1
spartqa-q-281	Q0	spartqa-d-0	1
spartqa-q-281	Q0	spartqa-d-10	1
spartqa-q-281	Q0	spartqa-d-101	1
spartqa-q-282	Q0	spartqa-d-9	1
spartqa-q-283	Q0	spartqa-d-9	1
spartqa-q-284	Q0	spartqa-d-118	1
spartqa-q-285	Q0	spartqa-d-28	1
spartqa-q-286	Q0	spartqa-d-169	1
spartqa-q-287	Q0	spartqa-d-68	1
spartqa-q-288	Q0	spartqa-d-68	1
spartqa-q-289	Q0	spartqa-d-0	1
spartqa-q-289	Q0	spartqa-d-146	1
spartqa-q-289	Q0	spartqa-d-170	1
spartqa-q-290	Q0	spartqa-d-171	1
spartqa-q-291	Q0	spartqa-d-0	1
spartqa-q-291	Q0	spartqa-d-107	1
spartqa-q-291	Q0	spartqa-d-47	1
spartqa-q-292	Q0	spartqa-d-0	1
spartqa-q-292	Q0	spartqa-d-47	1
spartqa-q-292	Q0	spartqa-d-45	1
spartqa-q-293	Q0	spartqa-d-47	1
spartqa-q-294	Q0	spartqa-d-0	1
spartqa-q-294	Q0	spartqa-d-100	1
spartqa-q-294	Q0	spartqa-d-8	1
spartqa-q-295	Q0	spartqa-d-0	1
spartqa-q-295	Q0	spartqa-d-50	1
spartqa-q-295	Q0	spartqa-d-47	1
spartqa-q-296	Q0	spartqa-d-0	1
spartqa-q-296	Q0	spartqa-d-109	1
spartqa-q-296	Q0	spartqa-d-173	1
spartqa-q-297	Q0	spartqa-d-0	1
spartqa-q-297	Q0	spartqa-d-56	1
spartqa-q-297	Q0	spartqa-d-58	1
spartqa-q-298	Q0	spartqa-d-11	1
spartqa-q-299	Q0	spartqa-d-68	1
spartqa-q-300	Q0	spartqa-d-4	1
spartqa-q-301	Q0	spartqa-d-0	1
spartqa-q-301	Q0	spartqa-d-35	1
spartqa-q-301	Q0	spartqa-d-6	1
spartqa-q-302	Q0	spartqa-d-46	1
spartqa-q-303	Q0	spartqa-d-0	1
spartqa-q-303	Q0	spartqa-d-31	1
spartqa-q-303	Q0	spartqa-d-51	1
spartqa-q-304	Q0	spartqa-d-0	1
spartqa-q-304	Q0	spartqa-d-8	1
spartqa-q-304	Q0	spartqa-d-51	1
spartqa-q-305	Q0	spartqa-d-58	1
spartqa-q-306	Q0	spartqa-d-174	1
spartqa-q-307	Q0	spartqa-d-175	1
spartqa-q-308	Q0	spartqa-d-0	1
spartqa-q-308	Q0	spartqa-d-56	1
spartqa-q-308	Q0	spartqa-d-57	1
spartqa-q-309	Q0	spartqa-d-47	1
spartqa-q-310	Q0	spartqa-d-0	1
