piqa-q-241	Q0	piqa-d-482	1
piqa-q-242	Q0	piqa-d-485	1
piqa-q-243	Q0	piqa-d-486	1
piqa-q-244	Q0	piqa-d-489	1
piqa-q-245	Q0	piqa-d-491	1
piqa-q-246	Q0	piqa-d-493	1
piqa-q-247	Q0	piqa-d-494	1
piqa-q-248	Q0	piqa-d-497	1
piqa-q-249	Q0	piqa-d-498	1
piqa-q-250	Q0	piqa-d-501	1
piqa-q-251	Q0	piqa-d-503	1
piqa-q-252	Q0	piqa-d-505	1
piqa-q-253	Q0	piqa-d-507	1
piqa-q-254	Q0	piqa-d-509	1
piqa-q-255	Q0	piqa-d-511	1
piqa-q-256	Q0	piqa-d-512	1
piqa-q-257	Q0	piqa-d-514	1
piqa-q-258	Q0	piqa-d-516	1
piqa-q-259	Q0	piqa-d-518	1
piqa-q-260	Q0	piqa-d-520	1
piqa-q-261	Q0	piqa-d-523	1
piqa-q-262	Q0	piqa-d-525	1
piqa-q-263	Q0	piqa-d-526	1
piqa-q-264	Q0	piqa-d-529	1
piqa-q-265	Q0	piqa-d-531	1
piqa-q-266	Q0	piqa-d-533	1
piqa-q-267	Q0	piqa-d-534	1
piqa-q-268	Q0	piqa-d-536	1
piqa-q-269	Q0	piqa-d-539	1
piqa-q-270	Q0	piqa-d-540	1
piqa-q-271	Q0	piqa-d-542	1
piqa-q-272	Q0	piqa-d-545	1
piqa-q-273	Q0	piqa-d-546	1
piqa-q-274	Q0	piqa-d-548	1
piqa-q-275	Q0	piqa-d-550	1
piqa-q-276	Q0	piqa-d-553	1
piqa-q-277	Q0	piqa-d-554	1
piqa-q-278	Q0	piqa-d-556	1
piqa-q-279	Q0	piqa-d-558	1
piqa-q-280	Q0	piqa-d-560	1
piqa-q-281	Q0	piqa-d-562	1
piqa-q-282	Q0	piqa-d-564	1
piqa-q-283	Q0	piqa-d-566	1
piqa-q-284	Q0	piqa-d-569	1
piqa-q-285	Q0	piqa-d-571	1
piqa-q-286	Q0	piqa-d-573	1
piqa-q-287	Q0	piqa-d-575	1
piqa-q-288	Q0	piqa-d-577	1
piqa-q-289	Q0	piqa-d-579	1
piqa-q-290	Q0	piqa-d-580	1
piqa-q-291	Q0	piqa-d-583	1
piqa-q-292	Q0	piqa-d-584	1
piqa-q-293	Q0	piqa-d-587	1
piqa-q-294	Q0	piqa-d-589	1
piqa-q-295	Q0	piqa-d-591	1
piqa-q-296	Q0	piqa-d-592	1
piqa-q-297	Q0	piqa-d-595	1
piqa-q-298	Q0	piqa-d-596	1
piqa-q-299	Q0	piqa-d-598	1
piqa-q-300	Q0	piqa-d-600	1
piqa-q-301	Q0	piqa-d-602	1
piqa-q-302	Q0	piqa-d-605	1
piqa-q-303	Q0	piqa-d-606	1
piqa-q-304	Q0	piqa-d-609	1
piqa-q-305	Q0	piqa-d-611	1
piqa-q-306	Q0	piqa-d-612	1
piqa-q-307	Q0	piqa-d-614	1
piqa-q-308	Q0	piqa-d-616	1
piqa-q-309	Q0	piqa-d-618	1
piqa-q-310	Q0	piqa-d-621	1
piqa-q-311	Q0	piqa-d-623	1
piqa-q-312	Q0	piqa-d-625	1
piqa-q-313	Q0	piqa-d-626	1
piqa-q-314	Q0	piqa-d-629	1
piqa-q-315	Q0	piqa-d-630	1
piqa-q-316	Q0	piqa-d-632	1
piqa-q-317	Q0	piqa-d-634	1
piqa-q-318	Q0	piqa-d-637	1
piqa-q-319	Q0	piqa-d-638	1
piqa-q-320	Q0	piqa-d-641	1
piqa-q-321	Q0	piqa-d-643	1
piqa-q-322	Q0	piqa-d-644	1
piqa-q-323	Q0	piqa-d-646	1
piqa-q-324	Q0	piqa-d-649	1
piqa-q-325	Q0	piqa-d-651	1
piqa-q-326	Q0	piqa-d-653	1
piqa-q-327	Q0	piqa-d-654	1
piqa-q-328	Q0	piqa-d-657	1
piqa-q-329	Q0	piqa-d-658	1
piqa-q-330	Q0	piqa-d-660	1
piqa-q-331	Q0	piqa-d-663	1
piqa-q-332	Q0	piqa-d-665	1
piqa-q-333	Q0	piqa-d-667	1
piqa-q-334	Q0	piqa-d-668	1
piqa-q-335	Q0	piqa-d-670	1
piqa-q-336	Q0	piqa-d-673	1
piqa-q-337	Q0	piqa-d-675	1
piqa-q-338	Q0	piqa-d-676	1
piqa-q-339	Q0	piqa-d-679	1
piqa-q-340	Q0	piqa-d-681	1
piqa-q-341	Q0	piqa-d-682	1
piqa-q-342	Q0	piqa-d-685	1
piqa-q-343	Q0	piqa-d-687	1
piqa-q-344	Q0	piqa-d-688	1
piqa-q-345	Q0	piqa-d-690	1
piqa-q-346	Q0	piqa-d-692	1
piqa-q-347	Q0	piqa-d-695	1
piqa-q-348	Q0	piqa-d-697	1
piqa-q-349	Q0	piqa-d-698	1
piqa-q-350	Q0	piqa-d-701	1
piqa-q-351	Q0	piqa-d-702	1
piqa-q-352	Q0	piqa-d-704	1
piqa-q-353	Q0	piqa-d-706	1
piqa-q-354	Q0	piqa-d-708	1
piqa-q-355	Q0	piqa-d-711	1
piqa-q-356	Q0	piqa-d-712	1
piqa-q-357	Q0	piqa-d-714	1
piqa-q-358	Q0	piqa-d-717	1
piqa-q-359	Q0	piqa-d-719	1
piqa-q-360	Q0	piqa-d-721	1
piqa-q-361	Q0	piqa-d-723	1
piqa-q-362	Q0	piqa-d-724	1
piqa-q-363	Q0	piqa-d-727	1
piqa-q-364	Q0	piqa-d-729	1
piqa-q-365	Q0	piqa-d-731	1
piqa-q-366	Q0	piqa-d-733	1
piqa-q-367	Q0	piqa-d-734	1
piqa-q-368	Q0	piqa-d-736	1
piqa-q-369	Q0	piqa-d-739	1
piqa-q-370	Q0	piqa-d-741	1
piqa-q-371	Q0	piqa-d-743	1
piqa-q-372	Q0	piqa-d-744	1
piqa-q-373	Q0	piqa-d-747	1
piqa-q-374	Q0	piqa-d-749	1
piqa-q-375	Q0	piqa-d-750	1
piqa-q-376	Q0	piqa-d-752	1
piqa-q-377	Q0	piqa-d-754	1
piqa-q-378	Q0	piqa-d-757	1
piqa-q-379	Q0	piqa-d-759	1
piqa-q-380	Q0	piqa-d-761	1
piqa-q-381	Q0	piqa-d-763	1
piqa-q-382	Q0	piqa-d-765	1
piqa-q-383	Q0	piqa-d-766	1
piqa-q-384	Q0	piqa-d-769	1
piqa-q-385	Q0	piqa-d-771	1
piqa-q-386	Q0	piqa-d-773	1
piqa-q-387	Q0	piqa-d-774	1
piqa-q-388	Q0	piqa-d-777	1
piqa-q-389	Q0	piqa-d-779	1
piqa-q-390	Q0	piqa-d-780	1
piqa-q-391	Q0	piqa-d-783	1
piqa-q-392	Q0	piqa-d-785	1
piqa-q-393	Q0	piqa-d-787	1
piqa-q-394	Q0	piqa-d-789	1
piqa-q-395	Q0	piqa-d-791	1
piqa-q-396	Q0	piqa-d-792	1
piqa-q-397	Q0	piqa-d-794	1
piqa-q-398	Q0	piqa-d-796	1
piqa-q-399	Q0	piqa-d-799	1
piqa-q-400	Q0	piqa-d-801	1
piqa-q-401	Q0	piqa-d-803	1
piqa-q-402	Q0	piqa-d-804	1
piqa-q-403	Q0	piqa-d-807	1
piqa-q-404	Q0	piqa-d-808	1
piqa-q-405	Q0	piqa-d-811	1
piqa-q-406	Q0	piqa-d-812	1
piqa-q-407	Q0	piqa-d-814	1
piqa-q-408	Q0	piqa-d-817	1
piqa-q-409	Q0	piqa-d-818	1
piqa-q-410	Q0	piqa-d-821	1
piqa-q-411	Q0	piqa-d-823	1
piqa-q-412	Q0	piqa-d-824	1
piqa-q-413	Q0	piqa-d-827	1
piqa-q-414	Q0	piqa-d-828	1
piqa-q-415	Q0	piqa-d-831	1
piqa-q-416	Q0	piqa-d-832	1
piqa-q-417	Q0	piqa-d-835	1
piqa-q-418	Q0	piqa-d-836	1
piqa-q-419	Q0	piqa-d-839	1
piqa-q-420	Q0	piqa-d-840	1
piqa-q-421	Q0	piqa-d-842	1
piqa-q-422	Q0	piqa-d-844	1
piqa-q-423	Q0	piqa-d-846	1
piqa-q-424	Q0	piqa-d-848	1
piqa-q-425	Q0	piqa-d-851	1
piqa-q-426	Q0	piqa-d-852	1
piqa-q-427	Q0	piqa-d-855	1
piqa-q-428	Q0	piqa-d-856	1
piqa-q-429	Q0	piqa-d-858	1
piqa-q-430	Q0	piqa-d-861	1
piqa-q-431	Q0	piqa-d-862	1
piqa-q-432	Q0	piqa-d-864	1
piqa-q-433	Q0	piqa-d-866	1
piqa-q-434	Q0	piqa-d-868	1
piqa-q-435	Q0	piqa-d-871	1
piqa-q-436	Q0	piqa-d-872	1
piqa-q-437	Q0	piqa-d-875	1
piqa-q-438	Q0	piqa-d-877	1
piqa-q-439	Q0	piqa-d-878	1
piqa-q-440	Q0	piqa-d-880	1
piqa-q-441	Q0	piqa-d-883	1
piqa-q-442	Q0	piqa-d-885	1
piqa-q-443	Q0	piqa-d-887	1
piqa-q-444	Q0	piqa-d-888	1
piqa-q-445	Q0	piqa-d-891	1
piqa-q-446	Q0	piqa-d-893	1
piqa-q-447	Q0	piqa-d-894	1
piqa-q-448	Q0	piqa-d-897	1
piqa-q-449	Q0	piqa-d-898	1
piqa-q-450	Q0	piqa-d-901	1
piqa-q-451	Q0	piqa-d-903	1
piqa-q-452	Q0	piqa-d-905	1
piqa-q-453	Q0	piqa-d-907	1
piqa-q-454	Q0	piqa-d-908	1
piqa-q-455	Q0	piqa-d-911	1
piqa-q-456	Q0	piqa-d-913	1
piqa-q-457	Q0	piqa-d-915	1
piqa-q-458	Q0	piqa-d-916	1
piqa-q-459	Q0	piqa-d-918	1
piqa-q-460	Q0	piqa-d-920	1
piqa-q-461	Q0	piqa-d-922	1
piqa-q-462	Q0	piqa-d-924	1
piqa-q-463	Q0	piqa-d-926	1
piqa-q-464	Q0	piqa-d-929	1
piqa-q-465	Q0	piqa-d-931	1
piqa-q-466	Q0	piqa-d-933	1
piqa-q-467	Q0	piqa-d-934	1
piqa-q-468	Q0	piqa-d-937	1
piqa-q-469	Q0	piqa-d-938	1
piqa-q-470	Q0	piqa-d-940	1
piqa-q-471	Q0	piqa-d-942	1
piqa-q-472	Q0	piqa-d-945	1
piqa-q-473	Q0	piqa-d-947	1
piqa-q-474	Q0	piqa-d-949	1
piqa-q-475	Q0	piqa-d-950	1
piqa-q-476	Q0	piqa-d-952	1
piqa-q-477	Q0	piqa-d-955	1
piqa-q-478	Q0	piqa-d-956	1
piqa-q-479	Q0	piqa-d-959	1
piqa-q-480	Q0	piqa-d-960	1
piqa-q-481	Q0	piqa-d-962	1
piqa-q-482	Q0	piqa-d-964	1
piqa-q-483	Q0	piqa-d-966	1
piqa-q-484	Q0	piqa-d-968	1
piqa-q-485	Q0	piqa-d-970	1
piqa-q-486	Q0	piqa-d-972	1
piqa-q-487	Q0	piqa-d-974	1
piqa-q-488	Q0	piqa-d-976	1
piqa-q-489	Q0	piqa-d-979	1
piqa-q-490	Q0	piqa-d-980	1
piqa-q-491	Q0	piqa-d-983	1
piqa-q-492	Q0	piqa-d-984	1
piqa-q-493	Q0	piqa-d-987	1
piqa-q-494	Q0	piqa-d-989	1
piqa-q-495	Q0	piqa-d-990	1
piqa-q-496	Q0	piqa-d-992	1
piqa-q-497	Q0	piqa-d-995	1
piqa-q-498	Q0	piqa-d-997	1
piqa-q-499	Q0	piqa-d-998	1
piqa-q-500	Q0	piqa-d-1000	1
piqa-q-501	Q0	piqa-d-1003	1
piqa-q-502	Q0	piqa-d-1005	1
piqa-q-503	Q0	piqa-d-1007	1
piqa-q-504	Q0	piqa-d-1008	1
piqa-q-505	Q0	piqa-d-1011	1
piqa-q-506	Q0	piqa-d-1012	1
piqa-q-507	Q0	piqa-d-1015	1
piqa-q-508	Q0	piqa-d-1017	1
piqa-q-509	Q0	piqa-d-1018	1
piqa-q-510	Q0	piqa-d-1021	1
piqa-q-511	Q0	piqa-d-1022	1
piqa-q-512	Q0	piqa-d-1025	1
piqa-q-513	Q0	piqa-d-1027	1
piqa-q-514	Q0	piqa-d-1028	1
piqa-q-515	Q0	piqa-d-1030	1
piqa-q-516	Q0	piqa-d-1032	1
piqa-q-517	Q0	piqa-d-1034	1
piqa-q-518	Q0	piqa-d-1037	1
piqa-q-519	Q0	piqa-d-1039	1
piqa-q-520	Q0	piqa-d-1041	1
piqa-q-521	Q0	piqa-d-1043	1
piqa-q-522	Q0	piqa-d-1045	1
piqa-q-523	Q0	piqa-d-1047	1
piqa-q-524	Q0	piqa-d-1048	1
piqa-q-525	Q0	piqa-d-1050	1
piqa-q-526	Q0	piqa-d-1053	1
piqa-q-527	Q0	piqa-d-1054	1
piqa-q-528	Q0	piqa-d-1057	1
piqa-q-529	Q0	piqa-d-1059	1
piqa-q-530	Q0	piqa-d-1061	1
piqa-q-531	Q0	piqa-d-1062	1
piqa-q-532	Q0	piqa-d-1064	1
piqa-q-533	Q0	piqa-d-1066	1
piqa-q-534	Q0	piqa-d-1069	1
piqa-q-535	Q0	piqa-d-1071	1
piqa-q-536	Q0	piqa-d-1073	1
piqa-q-537	Q0	piqa-d-1075	1
piqa-q-538	Q0	piqa-d-1076	1
piqa-q-539	Q0	piqa-d-1078	1
piqa-q-540	Q0	piqa-d-1081	1
piqa-q-541	Q0	piqa-d-1083	1
piqa-q-542	Q0	piqa-d-1084	1
piqa-q-543	Q0	piqa-d-1087	1
piqa-q-544	Q0	piqa-d-1088	1
piqa-q-545	Q0	piqa-d-1090	1
piqa-q-546	Q0	piqa-d-1093	1
piqa-q-547	Q0	piqa-d-1094	1
piqa-q-548	Q0	piqa-d-1097	1
piqa-q-549	Q0	piqa-d-1099	1
piqa-q-550	Q0	piqa-d-1101	1
piqa-q-551	Q0	piqa-d-1103	1
piqa-q-552	Q0	piqa-d-1104	1
piqa-q-553	Q0	piqa-d-1106	1
piqa-q-554	Q0	piqa-d-1108	1
piqa-q-555	Q0	piqa-d-1111	1
piqa-q-556	Q0	piqa-d-1112	1
piqa-q-557	Q0	piqa-d-1114	1
piqa-q-558	Q0	piqa-d-1116	1
piqa-q-559	Q0	piqa-d-1118	1
piqa-q-560	Q0	piqa-d-1120	1
piqa-q-561	Q0	piqa-d-1122	1
piqa-q-562	Q0	piqa-d-1125	1
piqa-q-563	Q0	piqa-d-1127	1
piqa-q-564	Q0	piqa-d-1129	1
piqa-q-565	Q0	piqa-d-1131	1
piqa-q-566	Q0	piqa-d-1133	1
piqa-q-567	Q0	piqa-d-1134	1
piqa-q-568	Q0	piqa-d-1137	1
piqa-q-569	Q0	piqa-d-1138	1
piqa-q-570	Q0	piqa-d-1140	1
piqa-q-571	Q0	piqa-d-1143	1
piqa-q-572	Q0	piqa-d-1144	1
piqa-q-573	Q0	piqa-d-1147	1
piqa-q-574	Q0	piqa-d-1148	1
piqa-q-575	Q0	piqa-d-1150	1
piqa-q-576	Q0	piqa-d-1152	1
piqa-q-577	Q0	piqa-d-1155	1
piqa-q-578	Q0	piqa-d-1156	1
piqa-q-579	Q0	piqa-d-1159	1
piqa-q-580	Q0	piqa-d-1161	1
piqa-q-581	Q0	piqa-d-1162	1
piqa-q-582	Q0	piqa-d-1164	1
piqa-q-583	Q0	piqa-d-1167	1
piqa-q-584	Q0	piqa-d-1169	1
piqa-q-585	Q0	piqa-d-1170	1
piqa-q-586	Q0	piqa-d-1172	1
piqa-q-587	Q0	piqa-d-1175	1
piqa-q-588	Q0	piqa-d-1177	1
piqa-q-589	Q0	piqa-d-1179	1
piqa-q-590	Q0	piqa-d-1181	1
piqa-q-591	Q0	piqa-d-1182	1
piqa-q-592	Q0	piqa-d-1185	1
piqa-q-593	Q0	piqa-d-1187	1
piqa-q-594	Q0	piqa-d-1188	1
piqa-q-595	Q0	piqa-d-1191	1
piqa-q-596	Q0	piqa-d-1193	1
piqa-q-597	Q0	piqa-d-1194	1
piqa-q-598	Q0	piqa-d-1197	1
piqa-q-599	Q0	piqa-d-1198	1
piqa-q-600	Q0	piqa-d-1200	1
piqa-q-601	Q0	piqa-d-1203	1
piqa-q-602	Q0	piqa-d-1205	1
piqa-q-603	Q0	piqa-d-1206	1
piqa-q-604	Q0	piqa-d-1209	1
piqa-q-605	Q0	piqa-d-1210	1
piqa-q-606	Q0	piqa-d-1213	1
piqa-q-607	Q0	piqa-d-1215	1
piqa-q-608	Q0	piqa-d-1217	1
piqa-q-609	Q0	piqa-d-1218	1
piqa-q-610	Q0	piqa-d-1220	1
piqa-q-611	Q0	piqa-d-1222	1
piqa-q-612	Q0	piqa-d-1224	1
piqa-q-613	Q0	piqa-d-1226	1
piqa-q-614	Q0	piqa-d-1229	1
piqa-q-615	Q0	piqa-d-1231	1
piqa-q-616	Q0	piqa-d-1233	1
piqa-q-617	Q0	piqa-d-1235	1
piqa-q-618	Q0	piqa-d-1236	1
piqa-q-619	Q0	piqa-d-1238	1
piqa-q-620	Q0	piqa-d-1241	1
piqa-q-621	Q0	piqa-d-1242	1
piqa-q-622	Q0	piqa-d-1245	1
piqa-q-623	Q0	piqa-d-1246	1
piqa-q-624	Q0	piqa-d-1248	1
piqa-q-625	Q0	piqa-d-1250	1
piqa-q-626	Q0	piqa-d-1253	1
piqa-q-627	Q0	piqa-d-1254	1
piqa-q-628	Q0	piqa-d-1256	1
piqa-q-629	Q0	piqa-d-1258	1
