alpha-q-85	Q0	alpha-d-170	1
alpha-q-86	Q0	alpha-d-172	1
alpha-q-87	Q0	alpha-d-174	1
alpha-q-88	Q0	alpha-d-177	1
alpha-q-89	Q0	alpha-d-179	1
alpha-q-90	Q0	alpha-d-181	1
alpha-q-91	Q0	alpha-d-183	1
alpha-q-92	Q0	alpha-d-185	1
alpha-q-93	Q0	alpha-d-186	1
alpha-q-94	Q0	alpha-d-189	1
alpha-q-95	Q0	alpha-d-191	1
alpha-q-96	Q0	alpha-d-193	1
alpha-q-97	Q0	alpha-d-195	1
alpha-q-98	Q0	alpha-d-196	1
alpha-q-99	Q0	alpha-d-198	1
alpha-q-100	Q0	alpha-d-201	1
alpha-q-101	Q0	alpha-d-203	1
alpha-q-102	Q0	alpha-d-204	1
alpha-q-103	Q0	alpha-d-207	1
alpha-q-104	Q0	alpha-d-208	1
alpha-q-105	Q0	alpha-d-211	1
alpha-q-106	Q0	alpha-d-213	1
alpha-q-107	Q0	alpha-d-215	1
alpha-q-108	Q0	alpha-d-216	1
alpha-q-109	Q0	alpha-d-219	1
alpha-q-110	Q0	alpha-d-221	1
alpha-q-111	Q0	alpha-d-223	1
alpha-q-112	Q0	alpha-d-225	1
alpha-q-113	Q0	alpha-d-227	1
alpha-q-114	Q0	alpha-d-229	1
alpha-q-115	Q0	alpha-d-230	1
alpha-q-116	Q0	alpha-d-232	1
alpha-q-117	Q0	alpha-d-234	1
alpha-q-118	Q0	alpha-d-237	1
alpha-q-119	Q0	alpha-d-239	1
alpha-q-120	Q0	alpha-d-241	1
alpha-q-121	Q0	alpha-d-243	1
alpha-q-122	Q0	alpha-d-244	1
alpha-q-123	Q0	alpha-d-246	1
alpha-q-124	Q0	alpha-d-249	1
alpha-q-125	Q0	alpha-d-250	1
alpha-q-126	Q0	alpha-d-253	1
alpha-q-127	Q0	alpha-d-255	1
alpha-q-128	Q0	alpha-d-257	1
alpha-q-129	Q0	alpha-d-258	1
alpha-q-130	Q0	alpha-d-261	1
alpha-q-131	Q0	alpha-d-262	1
alpha-q-132	Q0	alpha-d-265	1
alpha-q-133	Q0	alpha-d-266	1
alpha-q-134	Q0	alpha-d-269	1
alpha-q-135	Q0	alpha-d-271	1
alpha-q-136	Q0	alpha-d-273	1
alpha-q-137	Q0	alpha-d-275	1
alpha-q-138	Q0	alpha-d-276	1
alpha-q-139	Q0	alpha-d-279	1
alpha-q-140	Q0	alpha-d-281	1
alpha-q-141	Q0	alpha-d-283	1
alpha-q-142	Q0	alpha-d-284	1
alpha-q-143	Q0	alpha-d-286	1
alpha-q-144	Q0	alpha-d-288	1
alpha-q-145	Q0	alpha-d-291	1
alpha-q-146	Q0	alpha-d-292	1
alpha-q-147	Q0	alpha-d-295	1
alpha-q-148	Q0	alpha-d-297	1
alpha-q-149	Q0	alpha-d-299	1
alpha-q-150	Q0	alpha-d-300	1
alpha-q-151	Q0	alpha-d-303	1
alpha-q-152	Q0	alpha-d-304	1
alpha-q-153	Q0	alpha-d-307	1
alpha-q-154	Q0	alpha-d-308	1
alpha-q-155	Q0	alpha-d-310	1
alpha-q-156	Q0	alpha-d-312	1
alpha-q-157	Q0	alpha-d-314	1
alpha-q-158	Q0	alpha-d-317	1
alpha-q-159	Q0	alpha-d-318	1
alpha-q-160	Q0	alpha-d-321	1
alpha-q-161	Q0	alpha-d-322	1
alpha-q-162	Q0	alpha-d-324	1
alpha-q-163	Q0	alpha-d-326	1
alpha-q-164	Q0	alpha-d-329	1
alpha-q-165	Q0	alpha-d-330	1
alpha-q-166	Q0	alpha-d-333	1
alpha-q-167	Q0	alpha-d-334	1
alpha-q-168	Q0	alpha-d-337	1
alpha-q-169	Q0	alpha-d-338	1
alpha-q-170	Q0	alpha-d-341	1
alpha-q-171	Q0	alpha-d-343	1
alpha-q-172	Q0	alpha-d-344	1
alpha-q-173	Q0	alpha-d-347	1
alpha-q-174	Q0	alpha-d-349	1
alpha-q-175	Q0	alpha-d-350	1
alpha-q-176	Q0	alpha-d-352	1
alpha-q-177	Q0	alpha-d-355	1
alpha-q-178	Q0	alpha-d-357	1
alpha-q-179	Q0	alpha-d-358	1
alpha-q-180	Q0	alpha-d-360	1
alpha-q-181	Q0	alpha-d-362	1
alpha-q-182	Q0	alpha-d-364	1
alpha-q-183	Q0	alpha-d-366	1
alpha-q-184	Q0	alpha-d-368	1
alpha-q-185	Q0	alpha-d-370	1
alpha-q-186	Q0	alpha-d-372	1
alpha-q-187	Q0	alpha-d-375	1
alpha-q-188	Q0	alpha-d-377	1
alpha-q-189	Q0	alpha-d-378	1
alpha-q-190	Q0	alpha-d-381	1
alpha-q-191	Q0	alpha-d-383	1
alpha-q-192	Q0	alpha-d-384	1
alpha-q-193	Q0	alpha-d-386	1
alpha-q-194	Q0	alpha-d-389	1
alpha-q-195	Q0	alpha-d-391	1
alpha-q-196	Q0	alpha-d-392	1
alpha-q-197	Q0	alpha-d-395	1
alpha-q-198	Q0	alpha-d-396	1
alpha-q-199	Q0	alpha-d-399	1
alpha-q-200	Q0	alpha-d-400	1
alpha-q-201	Q0	alpha-d-403	1
alpha-q-202	Q0	alpha-d-404	1
alpha-q-203	Q0	alpha-d-407	1
alpha-q-204	Q0	alpha-d-409	1
alpha-q-205	Q0	alpha-d-411	1
alpha-q-206	Q0	alpha-d-413	1
alpha-q-207	Q0	alpha-d-415	1
alpha-q-208	Q0	alpha-d-417	1
alpha-q-209	Q0	alpha-d-419	1
alpha-q-210	Q0	alpha-d-420	1
alpha-q-211	Q0	alpha-d-423	1
alpha-q-212	Q0	alpha-d-424	1
alpha-q-213	Q0	alpha-d-427	1
alpha-q-214	Q0	alpha-d-428	1
alpha-q-215	Q0	alpha-d-430	1
alpha-q-216	Q0	alpha-d-432	1
alpha-q-217	Q0	alpha-d-434	1
alpha-q-218	Q0	alpha-d-436	1
alpha-q-219	Q0	alpha-d-438	1
alpha-q-220	Q0	alpha-d-440	1
alpha-q-221	Q0	alpha-d-442	1
alpha-q-222	Q0	alpha-d-445	1
alpha-q-223	Q0	alpha-d-446	1
alpha-q-224	Q0	alpha-d-448	1
alpha-q-225	Q0	alpha-d-450	1
alpha-q-226	Q0	alpha-d-452	1
alpha-q-227	Q0	alpha-d-455	1
alpha-q-228	Q0	alpha-d-456	1
alpha-q-229	Q0	alpha-d-459	1
alpha-q-230	Q0	alpha-d-460	1
alpha-q-231	Q0	alpha-d-462	1
alpha-q-232	Q0	alpha-d-465	1
alpha-q-233	Q0	alpha-d-467	1
alpha-q-234	Q0	alpha-d-469	1
alpha-q-235	Q0	alpha-d-471	1
alpha-q-236	Q0	alpha-d-473	1
alpha-q-237	Q0	alpha-d-474	1
alpha-q-238	Q0	alpha-d-477	1
alpha-q-239	Q0	alpha-d-479	1
alpha-q-240	Q0	alpha-d-480	1
alpha-q-241	Q0	alpha-d-483	1
alpha-q-242	Q0	alpha-d-484	1
alpha-q-243	Q0	alpha-d-486	1
alpha-q-244	Q0	alpha-d-488	1
alpha-q-245	Q0	alpha-d-491	1
alpha-q-246	Q0	alpha-d-492	1
alpha-q-247	Q0	alpha-d-495	1
alpha-q-248	Q0	alpha-d-497	1
alpha-q-249	Q0	alpha-d-498	1
alpha-q-250	Q0	alpha-d-501	1
alpha-q-251	Q0	alpha-d-503	1
alpha-q-252	Q0	alpha-d-505	1
alpha-q-253	Q0	alpha-d-506	1
alpha-q-254	Q0	alpha-d-508	1
alpha-q-255	Q0	alpha-d-510	1
alpha-q-256	Q0	alpha-d-512	1
alpha-q-257	Q0	alpha-d-515	1
alpha-q-258	Q0	alpha-d-516	1
alpha-q-259	Q0	alpha-d-518	1
alpha-q-260	Q0	alpha-d-520	1
alpha-q-261	Q0	alpha-d-523	1
alpha-q-262	Q0	alpha-d-525	1
alpha-q-263	Q0	alpha-d-526	1
alpha-q-264	Q0	alpha-d-528	1
alpha-q-265	Q0	alpha-d-531	1
alpha-q-266	Q0	alpha-d-532	1
alpha-q-267	Q0	alpha-d-534	1
alpha-q-268	Q0	alpha-d-537	1
alpha-q-269	Q0	alpha-d-538	1
alpha-q-270	Q0	alpha-d-541	1
alpha-q-271	Q0	alpha-d-543	1
alpha-q-272	Q0	alpha-d-544	1
alpha-q-273	Q0	alpha-d-546	1
alpha-q-274	Q0	alpha-d-549	1
alpha-q-275	Q0	alpha-d-551	1
alpha-q-276	Q0	alpha-d-553	1
alpha-q-277	Q0	alpha-d-555	1
alpha-q-278	Q0	alpha-d-557	1
alpha-q-279	Q0	alpha-d-559	1
alpha-q-280	Q0	alpha-d-560	1
alpha-q-281	Q0	alpha-d-563	1
alpha-q-282	Q0	alpha-d-564	1
alpha-q-283	Q0	alpha-d-566	1
alpha-q-284	Q0	alpha-d-569	1
alpha-q-285	Q0	alpha-d-570	1
alpha-q-286	Q0	alpha-d-573	1
alpha-q-287	Q0	alpha-d-574	1
alpha-q-288	Q0	alpha-d-576	1
alpha-q-289	Q0	alpha-d-578	1
alpha-q-290	Q0	alpha-d-581	1
alpha-q-291	Q0	alpha-d-582	1
alpha-q-292	Q0	alpha-d-585	1
alpha-q-293	Q0	alpha-d-587	1
alpha-q-294	Q0	alpha-d-588	1
alpha-q-295	Q0	alpha-d-590	1
alpha-q-296	Q0	alpha-d-593	1
alpha-q-297	Q0	alpha-d-594	1
alpha-q-298	Q0	alpha-d-596	1
alpha-q-299	Q0	alpha-d-598	1
alpha-q-300	Q0	alpha-d-600	1
alpha-q-301	Q0	alpha-d-602	1
alpha-q-302	Q0	alpha-d-605	1
alpha-q-303	Q0	alpha-d-606	1
alpha-q-304	Q0	alpha-d-608	1
alpha-q-305	Q0	alpha-d-610	1
alpha-q-306	Q0	alpha-d-612	1
alpha-q-307	Q0	alpha-d-615	1
alpha-q-308	Q0	alpha-d-616	1
alpha-q-309	Q0	alpha-d-618	1
alpha-q-310	Q0	alpha-d-620	1
alpha-q-311	Q0	alpha-d-623	1
alpha-q-312	Q0	alpha-d-624	1
alpha-q-313	Q0	alpha-d-627	1
alpha-q-314	Q0	alpha-d-629	1
alpha-q-315	Q0	alpha-d-631	1
alpha-q-316	Q0	alpha-d-632	1
alpha-q-317	Q0	alpha-d-634	1
alpha-q-318	Q0	alpha-d-636	1
alpha-q-319	Q0	alpha-d-638	1
alpha-q-320	Q0	alpha-d-641	1
alpha-q-321	Q0	alpha-d-642	1
alpha-q-322	Q0	alpha-d-644	1
alpha-q-323	Q0	alpha-d-646	1
alpha-q-324	Q0	alpha-d-649	1
alpha-q-325	Q0	alpha-d-651	1
alpha-q-326	Q0	alpha-d-653	1
alpha-q-327	Q0	alpha-d-655	1
alpha-q-328	Q0	alpha-d-656	1
alpha-q-329	Q0	alpha-d-659	1
alpha-q-330	Q0	alpha-d-661	1
alpha-q-331	Q0	alpha-d-662	1
alpha-q-332	Q0	alpha-d-665	1
alpha-q-333	Q0	alpha-d-666	1
alpha-q-334	Q0	alpha-d-669	1
alpha-q-335	Q0	alpha-d-670	1
alpha-q-336	Q0	alpha-d-672	1
alpha-q-337	Q0	alpha-d-675	1
alpha-q-338	Q0	alpha-d-677	1
alpha-q-339	Q0	alpha-d-678	1
alpha-q-340	Q0	alpha-d-680	1
alpha-q-341	Q0	alpha-d-682	1
alpha-q-342	Q0	alpha-d-684	1
alpha-q-343	Q0	alpha-d-687	1
alpha-q-344	Q0	alpha-d-689	1
alpha-q-345	Q0	alpha-d-691	1
alpha-q-346	Q0	alpha-d-693	1
alpha-q-347	Q0	alpha-d-694	1
alpha-q-348	Q0	alpha-d-697	1
alpha-q-349	Q0	alpha-d-698	1
alpha-q-350	Q0	alpha-d-701	1
alpha-q-351	Q0	alpha-d-703	1
alpha-q-352	Q0	alpha-d-705	1
alpha-q-353	Q0	alpha-d-707	1
alpha-q-354	Q0	alpha-d-709	1
alpha-q-355	Q0	alpha-d-710	1
alpha-q-356	Q0	alpha-d-712	1
alpha-q-357	Q0	alpha-d-714	1
alpha-q-358	Q0	alpha-d-717	1
alpha-q-359	Q0	alpha-d-719	1
alpha-q-360	Q0	alpha-d-720	1
alpha-q-361	Q0	alpha-d-722	1
alpha-q-362	Q0	alpha-d-725	1
alpha-q-363	Q0	alpha-d-726	1
alpha-q-364	Q0	alpha-d-729	1
alpha-q-365	Q0	alpha-d-731	1
alpha-q-366	Q0	alpha-d-732	1
alpha-q-367	Q0	alpha-d-734	1
alpha-q-368	Q0	alpha-d-737	1
alpha-q-369	Q0	alpha-d-739	1
alpha-q-370	Q0	alpha-d-741	1
alpha-q-371	Q0	alpha-d-742	1
alpha-q-372	Q0	alpha-d-745	1
alpha-q-373	Q0	alpha-d-746	1
alpha-q-374	Q0	alpha-d-748	1
alpha-q-375	Q0	alpha-d-750	1
alpha-q-376	Q0	alpha-d-753	1
alpha-q-377	Q0	alpha-d-754	1
alpha-q-378	Q0	alpha-d-757	1
alpha-q-379	Q0	alpha-d-758	1
alpha-q-380	Q0	alpha-d-760	1
alpha-q-381	Q0	alpha-d-762	1
alpha-q-382	Q0	alpha-d-765	1
alpha-q-383	Q0	alpha-d-767	1
alpha-q-384	Q0	alpha-d-769	1
alpha-q-385	Q0	alpha-d-771	1
alpha-q-386	Q0	alpha-d-772	1
alpha-q-387	Q0	alpha-d-774	1
alpha-q-388	Q0	alpha-d-777	1
alpha-q-389	Q0	alpha-d-779	1
alpha-q-390	Q0	alpha-d-781	1
alpha-q-391	Q0	alpha-d-782	1
alpha-q-392	Q0	alpha-d-785	1
alpha-q-393	Q0	alpha-d-786	1
alpha-q-394	Q0	alpha-d-788	1
alpha-q-395	Q0	alpha-d-791	1
alpha-q-396	Q0	alpha-d-792	1
alpha-q-397	Q0	alpha-d-794	1
alpha-q-398	Q0	alpha-d-796	1
alpha-q-399	Q0	alpha-d-799	1
alpha-q-400	Q0	alpha-d-800	1
alpha-q-401	Q0	alpha-d-802	1
alpha-q-402	Q0	alpha-d-804	1
alpha-q-403	Q0	alpha-d-806	1
alpha-q-404	Q0	alpha-d-809	1
alpha-q-405	Q0	alpha-d-811	1
alpha-q-406	Q0	alpha-d-813	1
alpha-q-407	Q0	alpha-d-815	1
alpha-q-408	Q0	alpha-d-817	1
alpha-q-409	Q0	alpha-d-818	1
alpha-q-410	Q0	alpha-d-821	1
alpha-q-411	Q0	alpha-d-822	1
alpha-q-412	Q0	alpha-d-825	1
alpha-q-413	Q0	alpha-d-827	1
alpha-q-414	Q0	alpha-d-829	1
alpha-q-415	Q0	alpha-d-831	1
alpha-q-416	Q0	alpha-d-832	1
alpha-q-417	Q0	alpha-d-834	1
alpha-q-418	Q0	alpha-d-837	1
alpha-q-419	Q0	alpha-d-839	1
alpha-q-420	Q0	alpha-d-841	1
alpha-q-421	Q0	alpha-d-843	1
alpha-q-422	Q0	alpha-d-845	1
alpha-q-423	Q0	alpha-d-846	1
alpha-q-424	Q0	alpha-d-849	1
alpha-q-425	Q0	alpha-d-850	1
alpha-q-426	Q0	alpha-d-853	1
alpha-q-427	Q0	alpha-d-854	1
alpha-q-428	Q0	alpha-d-856	1
alpha-q-429	Q0	alpha-d-859	1
alpha-q-430	Q0	alpha-d-861	1
alpha-q-431	Q0	alpha-d-862	1
alpha-q-432	Q0	alpha-d-864	1
alpha-q-433	Q0	alpha-d-867	1
alpha-q-434	Q0	alpha-d-868	1
alpha-q-435	Q0	alpha-d-871	1
alpha-q-436	Q0	alpha-d-873	1
alpha-q-437	Q0	alpha-d-874	1
alpha-q-438	Q0	alpha-d-877	1
alpha-q-439	Q0	alpha-d-878	1
alpha-q-440	Q0	alpha-d-881	1
alpha-q-441	Q0	alpha-d-882	1
alpha-q-442	Q0	alpha-d-885	1
alpha-q-443	Q0	alpha-d-887	1
alpha-q-444	Q0	alpha-d-888	1
alpha-q-445	Q0	alpha-d-890	1
alpha-q-446	Q0	alpha-d-893	1
alpha-q-447	Q0	alpha-d-894	1
alpha-q-448	Q0	alpha-d-896	1
alpha-q-449	Q0	alpha-d-899	1
alpha-q-450	Q0	alpha-d-901	1
alpha-q-451	Q0	alpha-d-902	1
alpha-q-452	Q0	alpha-d-905	1
alpha-q-453	Q0	alpha-d-906	1
alpha-q-454	Q0	alpha-d-908	1
alpha-q-455	Q0	alpha-d-911	1
alpha-q-456	Q0	alpha-d-913	1
alpha-q-457	Q0	alpha-d-914	1
alpha-q-458	Q0	alpha-d-917	1
alpha-q-459	Q0	alpha-d-919	1
alpha-q-460	Q0	alpha-d-920	1
alpha-q-461	Q0	alpha-d-923	1
alpha-q-462	Q0	alpha-d-924	1
alpha-q-463	Q0	alpha-d-926	1
alpha-q-464	Q0	alpha-d-929	1
alpha-q-465	Q0	alpha-d-931	1
alpha-q-466	Q0	alpha-d-932	1
alpha-q-467	Q0	alpha-d-934	1
alpha-q-468	Q0	alpha-d-936	1
alpha-q-469	Q0	alpha-d-939	1
alpha-q-470	Q0	alpha-d-941	1
alpha-q-471	Q0	alpha-d-942	1
alpha-q-472	Q0	alpha-d-944	1
alpha-q-473	Q0	alpha-d-947	1
alpha-q-474	Q0	alpha-d-948	1
alpha-q-475	Q0	alpha-d-951	1
alpha-q-476	Q0	alpha-d-953	1
alpha-q-477	Q0	alpha-d-955	1
alpha-q-478	Q0	alpha-d-957	1
alpha-q-479	Q0	alpha-d-958	1
alpha-q-480	Q0	alpha-d-961	1
alpha-q-481	Q0	alpha-d-963	1
alpha-q-482	Q0	alpha-d-964	1
alpha-q-483	Q0	alpha-d-967	1
alpha-q-484	Q0	alpha-d-969	1
alpha-q-485	Q0	alpha-d-971	1
alpha-q-486	Q0	alpha-d-972	1
alpha-q-487	Q0	alpha-d-974	1
alpha-q-488	Q0	alpha-d-977	1
alpha-q-489	Q0	alpha-d-978	1
alpha-q-490	Q0	alpha-d-981	1
alpha-q-491	Q0	alpha-d-982	1
alpha-q-492	Q0	alpha-d-985	1
alpha-q-493	Q0	alpha-d-987	1
alpha-q-494	Q0	alpha-d-989	1
alpha-q-495	Q0	alpha-d-990	1
alpha-q-496	Q0	alpha-d-992	1
alpha-q-497	Q0	alpha-d-994	1
alpha-q-498	Q0	alpha-d-997	1
alpha-q-499	Q0	alpha-d-998	1
alpha-q-500	Q0	alpha-d-1000	1
alpha-q-501	Q0	alpha-d-1002	1
alpha-q-502	Q0	alpha-d-1004	1
alpha-q-503	Q0	alpha-d-1007	1
alpha-q-504	Q0	alpha-d-1009	1
alpha-q-505	Q0	alpha-d-1011	1
alpha-q-506	Q0	alpha-d-1012	1
alpha-q-507	Q0	alpha-d-1014	1
alpha-q-508	Q0	alpha-d-1016	1
alpha-q-509	Q0	alpha-d-1019	1
alpha-q-510	Q0	alpha-d-1021	1
alpha-q-511	Q0	alpha-d-1023	1
alpha-q-512	Q0	alpha-d-1024	1
alpha-q-513	Q0	alpha-d-1027	1
alpha-q-514	Q0	alpha-d-1028	1
alpha-q-515	Q0	alpha-d-1031	1
alpha-q-516	Q0	alpha-d-1032	1
alpha-q-517	Q0	alpha-d-1035	1
alpha-q-518	Q0	alpha-d-1037	1
alpha-q-519	Q0	alpha-d-1039	1
alpha-q-520	Q0	alpha-d-1040	1
alpha-q-521	Q0	alpha-d-1043	1
alpha-q-522	Q0	alpha-d-1044	1
alpha-q-523	Q0	alpha-d-1047	1
alpha-q-524	Q0	alpha-d-1049	1
alpha-q-525	Q0	alpha-d-1050	1
alpha-q-526	Q0	alpha-d-1052	1
alpha-q-527	Q0	alpha-d-1055	1
alpha-q-528	Q0	alpha-d-1056	1
alpha-q-529	Q0	alpha-d-1059	1
alpha-q-530	Q0	alpha-d-1061	1
alpha-q-531	Q0	alpha-d-1062	1
alpha-q-532	Q0	alpha-d-1064	1
alpha-q-533	Q0	alpha-d-1066	1
alpha-q-534	Q0	alpha-d-1068	1
alpha-q-535	Q0	alpha-d-1070	1
alpha-q-536	Q0	alpha-d-1073	1
alpha-q-537	Q0	alpha-d-1074	1
alpha-q-538	Q0	alpha-d-1077	1
alpha-q-539	Q0	alpha-d-1078	1
alpha-q-540	Q0	alpha-d-1080	1
alpha-q-541	Q0	alpha-d-1082	1
alpha-q-542	Q0	alpha-d-1085	1
alpha-q-543	Q0	alpha-d-1087	1
alpha-q-544	Q0	alpha-d-1088	1
alpha-q-545	Q0	alpha-d-1090	1
alpha-q-546	Q0	alpha-d-1093	1
alpha-q-547	Q0	alpha-d-1094	1
alpha-q-548	Q0	alpha-d-1096	1
alpha-q-549	Q0	alpha-d-1098	1
alpha-q-550	Q0	alpha-d-1101	1
alpha-q-551	Q0	alpha-d-1103	1
alpha-q-552	Q0	alpha-d-1104	1
alpha-q-553	Q0	alpha-d-1106	1
alpha-q-554	Q0	alpha-d-1108	1
alpha-q-555	Q0	alpha-d-1111	1
alpha-q-556	Q0	alpha-d-1112	1
alpha-q-557	Q0	alpha-d-1114	1
alpha-q-558	Q0	alpha-d-1117	1
alpha-q-559	Q0	alpha-d-1118	1
alpha-q-560	Q0	alpha-d-1120	1
alpha-q-561	Q0	alpha-d-1123	1
alpha-q-562	Q0	alpha-d-1124	1
alpha-q-563	Q0	alpha-d-1126	1
alpha-q-564	Q0	alpha-d-1129	1
alpha-q-565	Q0	alpha-d-1130	1
alpha-q-566	Q0	alpha-d-1132	1
alpha-q-567	Q0	alpha-d-1135	1
alpha-q-568	Q0	alpha-d-1137	1
alpha-q-569	Q0	alpha-d-1138	1
alpha-q-570	Q0	alpha-d-1141	1
alpha-q-571	Q0	alpha-d-1143	1
alpha-q-572	Q0	alpha-d-1144	1
alpha-q-573	Q0	alpha-d-1147	1
alpha-q-574	Q0	alpha-d-1148	1
alpha-q-575	Q0	alpha-d-1151	1
alpha-q-576	Q0	alpha-d-1153	1
alpha-q-577	Q0	alpha-d-1155	1
alpha-q-578	Q0	alpha-d-1156	1
alpha-q-579	Q0	alpha-d-1158	1
alpha-q-580	Q0	alpha-d-1161	1
alpha-q-581	Q0	alpha-d-1162	1
alpha-q-582	Q0	alpha-d-1165	1
alpha-q-583	Q0	alpha-d-1166	1
alpha-q-584	Q0	alpha-d-1168	1
alpha-q-585	Q0	alpha-d-1171	1
alpha-q-586	Q0	alpha-d-1172	1
alpha-q-587	Q0	alpha-d-1175	1
alpha-q-588	Q0	alpha-d-1177	1
alpha-q-589	Q0	alpha-d-1179	1
alpha-q-590	Q0	alpha-d-1181	1
alpha-q-591	Q0	alpha-d-1182	1
alpha-q-592	Q0	alpha-d-1185	1
alpha-q-593	Q0	alpha-d-1186	1
alpha-q-594	Q0	alpha-d-1188	1
alpha-q-595	Q0	alpha-d-1191	1
alpha-q-596	Q0	alpha-d-1193	1
alpha-q-597	Q0	alpha-d-1195	1
alpha-q-598	Q0	alpha-d-1196	1
alpha-q-599	Q0	alpha-d-1198	1
alpha-q-600	Q0	alpha-d-1200	1
alpha-q-601	Q0	alpha-d-1203	1
alpha-q-602	Q0	alpha-d-1204	1
alpha-q-603	Q0	alpha-d-1207	1
alpha-q-604	Q0	alpha-d-1209	1
alpha-q-605	Q0	alpha-d-1211	1
alpha-q-606	Q0	alpha-d-1212	1
alpha-q-607	Q0	alpha-d-1214	1
alpha-q-608	Q0	alpha-d-1216	1
alpha-q-609	Q0	alpha-d-1219	1
alpha-q-610	Q0	alpha-d-1221	1
alpha-q-611	Q0	alpha-d-1223	1
alpha-q-612	Q0	alpha-d-1225	1
alpha-q-613	Q0	alpha-d-1226	1
alpha-q-614	Q0	alpha-d-1228	1
alpha-q-615	Q0	alpha-d-1231	1
alpha-q-616	Q0	alpha-d-1232	1
alpha-q-617	Q0	alpha-d-1235	1
alpha-q-618	Q0	alpha-d-1237	1
alpha-q-619	Q0	alpha-d-1239	1
alpha-q-620	Q0	alpha-d-1240	1
alpha-q-621	Q0	alpha-d-1243	1
alpha-q-622	Q0	alpha-d-1244	1
alpha-q-623	Q0	alpha-d-1247	1
alpha-q-624	Q0	alpha-d-1249	1
alpha-q-625	Q0	alpha-d-1251	1
alpha-q-626	Q0	alpha-d-1253	1
alpha-q-627	Q0	alpha-d-1255	1
alpha-q-628	Q0	alpha-d-1257	1
alpha-q-629	Q0	alpha-d-1258	1
