wino-q-153	Q0	wino-d-60	1
wino-q-154	Q0	wino-d-147	1
wino-q-155	Q0	wino-d-19	1
wino-q-156	Q0	wino-d-9	1
wino-q-157	Q0	wino-d-57	1
wino-q-158	Q0	wino-d-58	1
wino-q-159	Q0	wino-d-121	1
wino-q-160	Q0	wino-d-43	1
wino-q-161	Q0	wino-d-59	1
wino-q-162	Q0	wino-d-150	1
wino-q-163	Q0	wino-d-39	1
wino-q-164	Q0	wino-d-153	1
wino-q-165	Q0	wino-d-152	1
wino-q-166	Q0	wino-d-154	1
wino-q-167	Q0	wino-d-155	1
wino-q-168	Q0	wino-d-157	1
wino-q-169	Q0	wino-d-133	1
wino-q-170	Q0	wino-d-159	1
wino-q-171	Q0	wino-d-158	1
wino-q-172	Q0	wino-d-160	1
wino-q-173	Q0	wino-d-39	1
wino-q-174	Q0	wino-d-161	1
wino-q-175	Q0	wino-d-164	1
wino-q-176	Q0	wino-d-32	1
wino-q-177	Q0	wino-d-57	1
wino-q-178	Q0	wino-d-21	1
wino-q-179	Q0	wino-d-165	1
wino-q-180	Q0	wino-d-167	1
wino-q-181	Q0	wino-d-114	1
wino-q-182	Q0	wino-d-168	1
wino-q-183	Q0	wino-d-169	1
wino-q-184	Q0	wino-d-170	1
wino-q-185	Q0	wino-d-2	1
wino-q-186	Q0	wino-d-173	1
wino-q-187	Q0	wino-d-114	1
wino-q-188	Q0	wino-d-23	1
wino-q-189	Q0	wino-d-175	1
wino-q-190	Q0	wino-d-48	1
wino-q-191	Q0	wino-d-176	1
wino-q-192	Q0	wino-d-178	1
wino-q-193	Q0	wino-d-71	1
wino-q-194	Q0	wino-d-179	1
wino-q-195	Q0	wino-d-27	1
wino-q-196	Q0	wino-d-181	1
wino-q-197	Q0	wino-d-23	1
wino-q-198	Q0	wino-d-37	1
wino-q-199	Q0	wino-d-22	1
wino-q-200	Q0	wino-d-182	1
wino-q-201	Q0	wino-d-0	1
wino-q-202	Q0	wino-d-70	1
wino-q-203	Q0	wino-d-28	1
wino-q-204	Q0	wino-d-77	1
wino-q-205	Q0	wino-d-184	1
wino-q-206	Q0	wino-d-183	1
wino-q-207	Q0	wino-d-111	1
wino-q-208	Q0	wino-d-185	1
wino-q-209	Q0	wino-d-187	1
wino-q-210	Q0	wino-d-178	1
wino-q-211	Q0	wino-d-189	1
wino-q-212	Q0	wino-d-190	1
wino-q-213	Q0	wino-d-121	1
wino-q-214	Q0	wino-d-182	1
wino-q-215	Q0	wino-d-193	1
wino-q-216	Q0	wino-d-28	1
wino-q-217	Q0	wino-d-133	1
wino-q-218	Q0	wino-d-195	1
wino-q-219	Q0	wino-d-51	1
wino-q-220	Q0	wino-d-197	1
wino-q-221	Q0	wino-d-196	1
wino-q-222	Q0	wino-d-74	1
wino-q-223	Q0	wino-d-27	1
wino-q-224	Q0	wino-d-198	1
wino-q-225	Q0	wino-d-59	1
wino-q-226	Q0	wino-d-167	1
wino-q-227	Q0	wino-d-23	1
wino-q-228	Q0	wino-d-182	1
wino-q-229	Q0	wino-d-87	1
wino-q-230	Q0	wino-d-201	1
wino-q-231	Q0	wino-d-200	1
wino-q-232	Q0	wino-d-146	1
wino-q-233	Q0	wino-d-121	1
wino-q-234	Q0	wino-d-29	1
wino-q-235	Q0	wino-d-67	1
wino-q-236	Q0	wino-d-10	1
wino-q-237	Q0	wino-d-182	1
wino-q-238	Q0	wino-d-48	1
wino-q-239	Q0	wino-d-42	1
wino-q-240	Q0	wino-d-187	1
wino-q-241	Q0	wino-d-10	1
wino-q-242	Q0	wino-d-203	1
wino-q-243	Q0	wino-d-205	1
wino-q-244	Q0	wino-d-204	1
wino-q-245	Q0	wino-d-61	1
wino-q-246	Q0	wino-d-87	1
wino-q-247	Q0	wino-d-206	1
wino-q-248	Q0	wino-d-74	1
wino-q-249	Q0	wino-d-50	1
wino-q-250	Q0	wino-d-187	1
wino-q-251	Q0	wino-d-87	1
wino-q-252	Q0	wino-d-48	1
wino-q-253	Q0	wino-d-133	1
wino-q-254	Q0	wino-d-37	1
wino-q-255	Q0	wino-d-208	1
wino-q-256	Q0	wino-d-209	1
wino-q-257	Q0	wino-d-210	1
wino-q-258	Q0	wino-d-211	1
wino-q-259	Q0	wino-d-214	1
wino-q-260	Q0	wino-d-215	1
wino-q-261	Q0	wino-d-59	1
wino-q-262	Q0	wino-d-216	1
wino-q-263	Q0	wino-d-11	1
wino-q-264	Q0	wino-d-0	1
wino-q-265	Q0	wino-d-199	1
wino-q-266	Q0	wino-d-21	1
wino-q-267	Q0	wino-d-9	1
wino-q-268	Q0	wino-d-17	1
wino-q-269	Q0	wino-d-218	1
wino-q-270	Q0	wino-d-67	1
wino-q-271	Q0	wino-d-220	1
wino-q-272	Q0	wino-d-221	1
wino-q-273	Q0	wino-d-223	1
wino-q-274	Q0	wino-d-38	1
wino-q-275	Q0	wino-d-225	1
wino-q-276	Q0	wino-d-226	1
wino-q-277	Q0	wino-d-121	1
wino-q-278	Q0	wino-d-49	1
wino-q-279	Q0	wino-d-33	1
wino-q-280	Q0	wino-d-22	1
wino-q-281	Q0	wino-d-227	1
wino-q-282	Q0	wino-d-117	1
wino-q-283	Q0	wino-d-52	1
wino-q-284	Q0	wino-d-138	1
wino-q-285	Q0	wino-d-77	1
wino-q-286	Q0	wino-d-181	1
wino-q-287	Q0	wino-d-230	1
wino-q-288	Q0	wino-d-231	1
wino-q-289	Q0	wino-d-232	1
wino-q-290	Q0	wino-d-66	1
wino-q-291	Q0	wino-d-57	1
wino-q-292	Q0	wino-d-182	1
wino-q-293	Q0	wino-d-233	1
wino-q-294	Q0	wino-d-235	1
wino-q-295	Q0	wino-d-161	1
wino-q-296	Q0	wino-d-6	1
wino-q-297	Q0	wino-d-57	1
wino-q-298	Q0	wino-d-87	1
wino-q-299	Q0	wino-d-20	1
wino-q-300	Q0	wino-d-39	1
wino-q-301	Q0	wino-d-78	1
wino-q-302	Q0	wino-d-230	1
wino-q-303	Q0	wino-d-38	1
wino-q-304	Q0	wino-d-34	1
wino-q-305	Q0	wino-d-111	1
wino-q-306	Q0	wino-d-46	1
wino-q-307	Q0	wino-d-60	1
wino-q-308	Q0	wino-d-51	1
wino-q-309	Q0	wino-d-7	1
wino-q-310	Q0	wino-d-237	1
wino-q-311	Q0	wino-d-187	1
wino-q-312	Q0	wino-d-26	1
wino-q-313	Q0	wino-d-239	1
wino-q-314	Q0	wino-d-238	1
wino-q-315	Q0	wino-d-240	1
wino-q-316	Q0	wino-d-241	1
wino-q-317	Q0	wino-d-242	1
wino-q-318	Q0	wino-d-70	1
wino-q-319	Q0	wino-d-99	1
wino-q-320	Q0	wino-d-44	1
wino-q-321	Q0	wino-d-19	1
wino-q-322	Q0	wino-d-199	1
wino-q-323	Q0	wino-d-245	1
wino-q-324	Q0	wino-d-1	1
wino-q-325	Q0	wino-d-28	1
wino-q-326	Q0	wino-d-7	1
wino-q-327	Q0	wino-d-128	1
wino-q-328	Q0	wino-d-1	1
wino-q-329	Q0	wino-d-181	1
wino-q-330	Q0	wino-d-198	1
wino-q-331	Q0	wino-d-49	1
wino-q-332	Q0	wino-d-87	1
wino-q-333	Q0	wino-d-50	1
wino-q-334	Q0	wino-d-58	1
wino-q-335	Q0	wino-d-231	1
wino-q-336	Q0	wino-d-0	1
wino-q-337	Q0	wino-d-181	1
wino-q-338	Q0	wino-d-34	1
wino-q-339	Q0	wino-d-59	1
wino-q-340	Q0	wino-d-247	1
wino-q-341	Q0	wino-d-246	1
wino-q-342	Q0	wino-d-248	1
wino-q-343	Q0	wino-d-250	1
wino-q-344	Q0	wino-d-161	1
wino-q-345	Q0	wino-d-131	1
wino-q-346	Q0	wino-d-252	1
wino-q-347	Q0	wino-d-254	1
wino-q-348	Q0	wino-d-11	1
wino-q-349	Q0	wino-d-23	1
wino-q-350	Q0	wino-d-28	1
wino-q-351	Q0	wino-d-121	1
wino-q-352	Q0	wino-d-230	1
wino-q-353	Q0	wino-d-22	1
wino-q-354	Q0	wino-d-42	1
wino-q-355	Q0	wino-d-67	1
wino-q-356	Q0	wino-d-255	1
wino-q-357	Q0	wino-d-7	1
wino-q-358	Q0	wino-d-37	1
wino-q-359	Q0	wino-d-87	1
wino-q-360	Q0	wino-d-26	1
wino-q-361	Q0	wino-d-257	1
wino-q-362	Q0	wino-d-168	1
wino-q-363	Q0	wino-d-258	1
wino-q-364	Q0	wino-d-259	1
wino-q-365	Q0	wino-d-261	1
wino-q-366	Q0	wino-d-0	1
wino-q-367	Q0	wino-d-128	1
wino-q-368	Q0	wino-d-262	1
wino-q-369	Q0	wino-d-133	1
wino-q-370	Q0	wino-d-264	1
wino-q-371	Q0	wino-d-266	1
wino-q-372	Q0	wino-d-78	1
wino-q-373	Q0	wino-d-61	1
wino-q-374	Q0	wino-d-33	1
wino-q-375	Q0	wino-d-78	1
wino-q-376	Q0	wino-d-250	1
wino-q-377	Q0	wino-d-161	1
wino-q-378	Q0	wino-d-87	1
wino-q-379	Q0	wino-d-133	1
wino-q-380	Q0	wino-d-57	1
wino-q-381	Q0	wino-d-268	1
wino-q-382	Q0	wino-d-29	1
wino-q-383	Q0	wino-d-269	1
wino-q-384	Q0	wino-d-255	1
wino-q-385	Q0	wino-d-271	1
wino-q-386	Q0	wino-d-272	1
wino-q-387	Q0	wino-d-274	1
wino-q-388	Q0	wino-d-164	1
wino-q-389	Q0	wino-d-276	1
wino-q-390	Q0	wino-d-57	1
wino-q-391	Q0	wino-d-78	1
wino-q-392	Q0	wino-d-60	1
wino-q-393	Q0	wino-d-47	1
wino-q-394	Q0	wino-d-278	1
wino-q-395	Q0	wino-d-26	1
wino-q-396	Q0	wino-d-21	1
wino-q-397	Q0	wino-d-280	1
wino-q-398	Q0	wino-d-100	1
wino-q-399	Q0	wino-d-37	1
wino-q-400	Q0	wino-d-72	1
wino-q-401	Q0	wino-d-279	1
wino-q-402	Q0	wino-d-282	1
wino-q-403	Q0	wino-d-1	1
wino-q-404	Q0	wino-d-10	1
wino-q-405	Q0	wino-d-23	1
wino-q-406	Q0	wino-d-58	1
wino-q-407	Q0	wino-d-58	1
wino-q-408	Q0	wino-d-168	1
wino-q-409	Q0	wino-d-23	1
wino-q-410	Q0	wino-d-26	1
wino-q-411	Q0	wino-d-78	1
wino-q-412	Q0	wino-d-285	1
wino-q-413	Q0	wino-d-284	1
wino-q-414	Q0	wino-d-287	1
wino-q-415	Q0	wino-d-289	1
wino-q-416	Q0	wino-d-288	1
wino-q-417	Q0	wino-d-290	1
wino-q-418	Q0	wino-d-47	1
wino-q-419	Q0	wino-d-293	1
wino-q-420	Q0	wino-d-295	1
wino-q-421	Q0	wino-d-296	1
wino-q-422	Q0	wino-d-43	1
wino-q-423	Q0	wino-d-28	1
wino-q-424	Q0	wino-d-297	1
wino-q-425	Q0	wino-d-298	1
wino-q-426	Q0	wino-d-6	1
wino-q-427	Q0	wino-d-230	1
wino-q-428	Q0	wino-d-19	1
wino-q-429	Q0	wino-d-301	1
wino-q-430	Q0	wino-d-300	1
wino-q-431	Q0	wino-d-102	1
wino-q-432	Q0	wino-d-134	1
wino-q-433	Q0	wino-d-29	1
wino-q-434	Q0	wino-d-59	1
wino-q-435	Q0	wino-d-39	1
wino-q-436	Q0	wino-d-73	1
wino-q-437	Q0	wino-d-304	1
wino-q-438	Q0	wino-d-28	1
wino-q-439	Q0	wino-d-39	1
wino-q-440	Q0	wino-d-199	1
wino-q-441	Q0	wino-d-28	1
wino-q-442	Q0	wino-d-73	1
wino-q-443	Q0	wino-d-38	1
wino-q-444	Q0	wino-d-7	1
wino-q-445	Q0	wino-d-82	1
wino-q-446	Q0	wino-d-133	1
wino-q-447	Q0	wino-d-102	1
wino-q-448	Q0	wino-d-306	1
wino-q-449	Q0	wino-d-307	1
wino-q-450	Q0	wino-d-73	1
wino-q-451	Q0	wino-d-309	1
wino-q-452	Q0	wino-d-310	1
wino-q-453	Q0	wino-d-311	1
wino-q-454	Q0	wino-d-178	1
wino-q-455	Q0	wino-d-313	1
wino-q-456	Q0	wino-d-183	1
wino-q-457	Q0	wino-d-315	1
wino-q-458	Q0	wino-d-314	1
wino-q-459	Q0	wino-d-74	1
wino-q-460	Q0	wino-d-317	1
wino-q-461	Q0	wino-d-316	1
wino-q-462	Q0	wino-d-28	1
wino-q-463	Q0	wino-d-318	1
wino-q-464	Q0	wino-d-59	1
wino-q-465	Q0	wino-d-320	1
wino-q-466	Q0	wino-d-319	1
wino-q-467	Q0	wino-d-198	1
wino-q-468	Q0	wino-d-121	1
wino-q-469	Q0	wino-d-133	1
wino-q-470	Q0	wino-d-322	1
wino-q-471	Q0	wino-d-321	1
wino-q-472	Q0	wino-d-324	1
wino-q-473	Q0	wino-d-323	1
wino-q-474	Q0	wino-d-60	1
wino-q-475	Q0	wino-d-43	1
wino-q-476	Q0	wino-d-310	1
wino-q-477	Q0	wino-d-87	1
wino-q-478	Q0	wino-d-9	1
wino-q-479	Q0	wino-d-326	1
wino-q-480	Q0	wino-d-230	1
wino-q-481	Q0	wino-d-328	1
wino-q-482	Q0	wino-d-179	1
wino-q-483	Q0	wino-d-329	1
wino-q-484	Q0	wino-d-330	1
wino-q-485	Q0	wino-d-99	1
wino-q-486	Q0	wino-d-1	1
wino-q-487	Q0	wino-d-29	1
wino-q-488	Q0	wino-d-331	1
wino-q-489	Q0	wino-d-33	1
wino-q-490	Q0	wino-d-28	1
wino-q-491	Q0	wino-d-333	1
wino-q-492	Q0	wino-d-10	1
wino-q-493	Q0	wino-d-46	1
wino-q-494	Q0	wino-d-95	1
wino-q-495	Q0	wino-d-310	1
wino-q-496	Q0	wino-d-87	1
wino-q-497	Q0	wino-d-74	1
wino-q-498	Q0	wino-d-57	1
wino-q-499	Q0	wino-d-28	1
wino-q-500	Q0	wino-d-87	1
wino-q-501	Q0	wino-d-335	1
wino-q-502	Q0	wino-d-198	1
wino-q-503	Q0	wino-d-231	1
wino-q-504	Q0	wino-d-133	1
wino-q-505	Q0	wino-d-111	1
wino-q-506	Q0	wino-d-74	1
wino-q-507	Q0	wino-d-133	1
wino-q-508	Q0	wino-d-71	1
wino-q-509	Q0	wino-d-182	1
wino-q-510	Q0	wino-d-87	1
wino-q-511	Q0	wino-d-77	1
wino-q-512	Q0	wino-d-79	1
wino-q-513	Q0	wino-d-336	1
wino-q-514	Q0	wino-d-62	1
wino-q-515	Q0	wino-d-337	1
wino-q-516	Q0	wino-d-47	1
wino-q-517	Q0	wino-d-339	1
wino-q-518	Q0	wino-d-338	1
wino-q-519	Q0	wino-d-37	1
wino-q-520	Q0	wino-d-61	1
wino-q-521	Q0	wino-d-340	1
wino-q-522	Q0	wino-d-33	1
wino-q-523	Q0	wino-d-42	1
wino-q-524	Q0	wino-d-342	1
wino-q-525	Q0	wino-d-103	1
wino-q-526	Q0	wino-d-344	1
wino-q-527	Q0	wino-d-230	1
wino-q-528	Q0	wino-d-77	1
wino-q-529	Q0	wino-d-182	1
wino-q-530	Q0	wino-d-346	1
wino-q-531	Q0	wino-d-50	1
wino-q-532	Q0	wino-d-347	1
wino-q-533	Q0	wino-d-348	1
wino-q-534	Q0	wino-d-350	1
wino-q-535	Q0	wino-d-351	1
wino-q-536	Q0	wino-d-352	1
wino-q-537	Q0	wino-d-10	1
wino-q-538	Q0	wino-d-354	1
wino-q-539	Q0	wino-d-114	1
wino-q-540	Q0	wino-d-46	1
wino-q-541	Q0	wino-d-38	1
wino-q-542	Q0	wino-d-32	1
wino-q-543	Q0	wino-d-6	1
wino-q-544	Q0	wino-d-32	1
wino-q-545	Q0	wino-d-100	1
wino-q-546	Q0	wino-d-300	1
wino-q-547	Q0	wino-d-118	1
wino-q-548	Q0	wino-d-78	1
wino-q-549	Q0	wino-d-50	1
wino-q-550	Q0	wino-d-19	1
wino-q-551	Q0	wino-d-66	1
wino-q-552	Q0	wino-d-42	1
wino-q-553	Q0	wino-d-33	1
wino-q-554	Q0	wino-d-100	1
wino-q-555	Q0	wino-d-78	1
wino-q-556	Q0	wino-d-32	1
wino-q-557	Q0	wino-d-355	1
wino-q-558	Q0	wino-d-356	1
wino-q-559	Q0	wino-d-358	1
wino-q-560	Q0	wino-d-10	1
wino-q-561	Q0	wino-d-360	1
wino-q-562	Q0	wino-d-359	1
wino-q-563	Q0	wino-d-27	1
wino-q-564	Q0	wino-d-46	1
wino-q-565	Q0	wino-d-21	1
wino-q-566	Q0	wino-d-37	1
wino-q-567	Q0	wino-d-6	1
wino-q-568	Q0	wino-d-26	1
wino-q-569	Q0	wino-d-32	1
wino-q-570	Q0	wino-d-361	1
wino-q-571	Q0	wino-d-80	1
wino-q-572	Q0	wino-d-364	1
wino-q-573	Q0	wino-d-365	1
wino-q-574	Q0	wino-d-52	1
wino-q-575	Q0	wino-d-161	1
wino-q-576	Q0	wino-d-367	1
wino-q-577	Q0	wino-d-43	1
wino-q-578	Q0	wino-d-369	1
wino-q-579	Q0	wino-d-368	1
wino-q-580	Q0	wino-d-370	1
wino-q-581	Q0	wino-d-371	1
wino-q-582	Q0	wino-d-11	1
wino-q-583	Q0	wino-d-39	1
wino-q-584	Q0	wino-d-372	1
wino-q-585	Q0	wino-d-149	1
wino-q-586	Q0	wino-d-250	1
wino-q-587	Q0	wino-d-161	1
wino-q-588	Q0	wino-d-10	1
wino-q-589	Q0	wino-d-78	1
wino-q-590	Q0	wino-d-257	1
wino-q-591	Q0	wino-d-374	1
wino-q-592	Q0	wino-d-375	1
wino-q-593	Q0	wino-d-214	1
wino-q-594	Q0	wino-d-377	1
wino-q-595	Q0	wino-d-59	1
wino-q-596	Q0	wino-d-379	1
wino-q-597	Q0	wino-d-378	1
wino-q-598	Q0	wino-d-27	1
wino-q-599	Q0	wino-d-376	1
wino-q-600	Q0	wino-d-21	1
wino-q-601	Q0	wino-d-178	1
wino-q-602	Q0	wino-d-168	1
wino-q-603	Q0	wino-d-271	1
wino-q-604	Q0	wino-d-0	1
wino-q-605	Q0	wino-d-380	1
wino-q-606	Q0	wino-d-33	1
wino-q-607	Q0	wino-d-381	1
wino-q-608	Q0	wino-d-382	1
wino-q-609	Q0	wino-d-46	1
wino-q-610	Q0	wino-d-51	1
wino-q-611	Q0	wino-d-384	1
wino-q-612	Q0	wino-d-114	1
wino-q-613	Q0	wino-d-100	1
wino-q-614	Q0	wino-d-11	1
wino-q-615	Q0	wino-d-77	1
wino-q-616	Q0	wino-d-385	1
wino-q-617	Q0	wino-d-388	1
wino-q-618	Q0	wino-d-74	1
wino-q-619	Q0	wino-d-0	1
wino-q-620	Q0	wino-d-74	1
wino-q-621	Q0	wino-d-156	1
wino-q-622	Q0	wino-d-73	1
wino-q-623	Q0	wino-d-87	1
wino-q-624	Q0	wino-d-390	1
wino-q-625	Q0	wino-d-391	1
wino-q-626	Q0	wino-d-9	1
wino-q-627	Q0	wino-d-74	1
wino-q-628	Q0	wino-d-187	1
wino-q-629	Q0	wino-d-393	1
wino-q-630	Q0	wino-d-67	1
wino-q-631	Q0	wino-d-100	1
wino-q-632	Q0	wino-d-74	1
wino-q-633	Q0	wino-d-39	1
wino-q-634	Q0	wino-d-114	1
wino-q-635	Q0	wino-d-395	1
wino-q-636	Q0	wino-d-396	1
wino-q-637	Q0	wino-d-161	1
wino-q-638	Q0	wino-d-21	1
wino-q-639	Q0	wino-d-88	1
wino-q-640	Q0	wino-d-397	1
wino-q-641	Q0	wino-d-398	1
wino-q-642	Q0	wino-d-58	1
wino-q-643	Q0	wino-d-1	1
wino-q-644	Q0	wino-d-399	1
wino-q-645	Q0	wino-d-198	1
wino-q-646	Q0	wino-d-231	1
wino-q-647	Q0	wino-d-72	1
wino-q-648	Q0	wino-d-7	1
wino-q-649	Q0	wino-d-401	1
wino-q-650	Q0	wino-d-402	1
wino-q-651	Q0	wino-d-74	1
wino-q-652	Q0	wino-d-10	1
wino-q-653	Q0	wino-d-403	1
wino-q-654	Q0	wino-d-21	1
wino-q-655	Q0	wino-d-33	1
wino-q-656	Q0	wino-d-46	1
wino-q-657	Q0	wino-d-48	1
wino-q-658	Q0	wino-d-49	1
wino-q-659	Q0	wino-d-248	1
wino-q-660	Q0	wino-d-405	1
wino-q-661	Q0	wino-d-406	1
wino-q-662	Q0	wino-d-125	1
wino-q-663	Q0	wino-d-407	1
wino-q-664	Q0	wino-d-77	1
wino-q-665	Q0	wino-d-73	1
wino-q-666	Q0	wino-d-72	1
wino-q-667	Q0	wino-d-37	1
wino-q-668	Q0	wino-d-61	1
wino-q-669	Q0	wino-d-408	1
wino-q-670	Q0	wino-d-410	1
wino-q-671	Q0	wino-d-412	1
wino-q-672	Q0	wino-d-413	1
wino-q-673	Q0	wino-d-10	1
wino-q-674	Q0	wino-d-28	1
wino-q-675	Q0	wino-d-21	1
wino-q-676	Q0	wino-d-416	1
wino-q-677	Q0	wino-d-22	1
wino-q-678	Q0	wino-d-87	1
wino-q-679	Q0	wino-d-26	1
wino-q-680	Q0	wino-d-201	1
wino-q-681	Q0	wino-d-74	1
wino-q-682	Q0	wino-d-417	1
wino-q-683	Q0	wino-d-55	1
wino-q-684	Q0	wino-d-419	1
wino-q-685	Q0	wino-d-78	1
wino-q-686	Q0	wino-d-128	1
wino-q-687	Q0	wino-d-32	1
wino-q-688	Q0	wino-d-10	1
wino-q-689	Q0	wino-d-230	1
wino-q-690	Q0	wino-d-37	1
wino-q-691	Q0	wino-d-39	1
wino-q-692	Q0	wino-d-52	1
wino-q-693	Q0	wino-d-47	1
wino-q-694	Q0	wino-d-231	1
wino-q-695	Q0	wino-d-127	1
wino-q-696	Q0	wino-d-178	1
wino-q-697	Q0	wino-d-198	1
wino-q-698	Q0	wino-d-0	1
wino-q-699	Q0	wino-d-256	1
